question,gold_answer,result_cleaned,gold_size,pred_size,recall,precision,similarity_score,taxonomy_label,result,sparql,file_path
Which national team does Robert Lewandowski captain?,Poland,Poland,1,1,1,1,1,same,"| nationalTeam    |
| --------------- |
| Poland (wd:Q36) |","SELECT ?nationalTeam WHERE {
  wd:Q151269 wdt:P1532 ?nationalTeam
}",CompMix_table_simple_qa_00032.json
who won the gold for the men's figure skating,Yuzuru Hanyu,Yuzuru Hanyū,1,1,1,1,1,same,"| winner                    |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P1346 ?winner
}",NQ_table_test_simple_00418.json
Author of the book the Jane Eyre?,Charlotte Brontë,Charlotte Brontë,1,1,1,1,1,same,"| author                        |
| ----------------------------- |
| Charlotte Brontë (wd:Q127332) |","SELECT ?author WHERE {
  wd:Q182961 wdt:P50 ?author
}",CompMix_table_simple_qa_00099.json
Who is the director of the movie lord of the rings?,Peter Jackson,Peter Jackson,1,1,1,1,1,same,"| director                 |
| ------------------------ |
| Peter Jackson (wd:Q4465) |","SELECT ?director WHERE {
  wd:Q190214 wdt:P57 ?director
}",CompMix_table_simple_qa_00094.json
What country's national team does Alessandro Del Piero play for?,Italy,Italy,1,1,1,1,1,same,"| country        |
| -------------- |
| Italy (wd:Q38) |","SELECT ?country WHERE {
  wd:Q624 wdt:P1532 ?country
}",CompMix_table_simple_qa_00086.json
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyū,1,1,1,1,1,same,"| winner                    |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P1346 ?winner
}",NQ_table_test_simple_00502.json
when does season 2 of just add magic come out,"October 14, 2016",|2016-10-14T00:00:00Z,1,1,1,1,1,same,"| season | startTime                           |
| ------ | ----------------------------------- |
|        | 2016-10-14T00:00:00Z (xsd:dateTime) |","SELECT ?season ?startTime WHERE {
  wd:Q60978075 wdt:P580 ?startTime
}",NQ_table_test_simple_00431.json
when did amnesia the dark descent come out,8 September 2010,2010-09-08T00:00:00Z,1,1,1,1,1,same,"| releaseDate                         |
| ----------------------------------- |
| 2010-09-08T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q22986 wdt:P577 ?releaseDate .
}",NQ_table_test_simple_00429.json
who won the 2017 women's wimbledon final,Garbiñe Muguruza,Garbiñe Muguruza,1,1,1,1,1,same,"| winner                       |
| ---------------------------- |
| Garbiñe Muguruza (wd:Q34276) |","SELECT ?winner WHERE {
  wd:Q25344122 wdt:P1346 ?winner
}",NQ_table_test_simple_00421.json
when did britain set up east indian trading company,31 December 1600,1600-12-31T00:00:00Z,1,1,1,1,1,same,"| inception                           |
| ----------------------------------- |
| 1600-12-31T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q83164 wdt:P571 ?inception
}",NQ_table_test_simple_00562.json
when did i ain't mad at cha come out,"September 15, 1996",1996-09-15T00:00:00Z,1,1,1,1,1,same,"| releaseDate                         |
| ----------------------------------- |
| 1996-09-15T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q2559582 wdt:P577 ?releaseDate
}",NQ_table_test_simple_00924.json
Who is the director tv series Alice in Borderland?,Shinsuke Sato,Shinsuke Sato,1,1,1,1,1,same,"| director                    |
| --------------------------- |
| Shinsuke Sato (wd:Q7497770) |","SELECT ?director WHERE {
  wd:Q103967305 wdt:P57 ?director
}",CompMix_table_simple_qa_00120.json
What nation did Fabio Cannavaro represent in soccer?,Italy,Italy,1,1,1,1,1,same,"| nation         |
| -------------- |
| Italy (wd:Q38) |","SELECT ?nation WHERE {
  wd:Q102027 wdt:P1532 ?nation
}",CompMix_table_simple_qa_00115.json
when did avatar the last airbender first air,"February 21, 2005",2005-02-21T00:00:00Z,1,1,1,1,1,same,"| date                                |
| ----------------------------------- |
| 2005-02-21T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q11572 wdt:P580 ?date
}",NQ_table_test_simple_00913.json
who wrote the song city of new orleans,Steve Goodman,Steve Goodman,1,1,1,1,1,same,"| composer                   |
| -------------------------- |
| Steve Goodman (wd:Q585159) |","SELECT ?composer WHERE {
  wd:Q21643112 wdt:P86 ?composer
}",NQ_table_test_simple_00347.json
who appoints the chief election commissioner of india,President of India,President of India,1,1,1,1,1,same,"| appointor                       |
| ------------------------------- |
| President of India (wd:Q313383) |","SELECT ?appointor WHERE {
  wd:Q3522413 wdt:P748 ?appointor
}",NQ_table_test_simple_00338.json
Who is the head coach of Orlando City SC?,Óscar Pareja,Óscar Pareja,1,1,1,1,1,same,"| coach                      |
| -------------------------- |
| Óscar Pareja (wd:Q4025482) |","SELECT ?coach WHERE {
  wd:Q15214308 wdt:P286 ?coach
}",CompMix_table_simple_qa_00100.json
when did the phantom of the opera open,9 October 1986,1986-10-09T00:00:00Z,1,1,1,1,1,same,"| date                                |
| ----------------------------------- |
| 1986-10-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q382353 wdt:P1191 ?date
}",NQ_table_test_simple_00528.json
when was the south asian association for regional co-operation (saarc) formed,8 December 1985,1985-12-08T00:00:00Z,1,1,1,1,1,same,"| inception                           |
| ----------------------------------- |
| 1985-12-08T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q145700 wdt:P571 ?inception
}",NQ_table_test_simple_00517.json
where does porter fly out of in toronto,Billy Bishop Toronto City Airport,Billy Bishop Toronto City Airport,1,1,1,1,1,same,"| airlineHub                                     |
| ---------------------------------------------- |
| Billy Bishop Toronto City Airport (wd:Q117708) |","SELECT ?airlineHub WHERE {
  wd:Q1811473 wdt:P113 ?airlineHub
}",NQ_table_test_simple_00403.json
"Who won the Best Film Music award in the 26th British Academy Film Awards for the movie ""The Godfather""?",Nino Rota,Nino Rota,1,1,1,1,1,same,"| composer               |
| ---------------------- |
| Nino Rota (wd:Q214665) |","SELECT ?composer WHERE {
  wd:Q47703 wdt:P86 ?composer
}",CompMix_table_simple_qa_00107.json
Who was the cinematographer on A Wrinkle in Time?,Tobias A. Schliessler,Tobias A. Schliessler,1,1,1,1,1,same,"| cinematographer                     |
| ----------------------------------- |
| Tobias A. Schliessler (wd:Q2437689) |","SELECT ?cinematographer WHERE {
  wd:Q24301388 wdt:P344 ?cinematographer
}",CompMix_table_simple_qa_00112.json
who was the nfl first draft pick 2017,Myles Garrett,Myles Garrett,1,1,1,1,1,same,"| player                       |
| ---------------------------- |
| Myles Garrett (wd:Q18207047) |","SELECT ?player WHERE {
  wd:Q25050788 wdt:P3342 ?player .
}",NQ_table_test_simple_00557.json
where is bigg boss tamil house is located,Chennai,Chennai,1,1,1,1,1,same,"| location           |
| ------------------ |
| Chennai (wd:Q1352) |","SELECT ?location WHERE {
  wd:Q30644093 wdt:P1071 ?location
}",NQ_table_test_simple_00287.json
when was you'll never walk alone first released,1945,1945-01-01T00:00:00Z,1,1,1,1,1,same,"| publicationDate                     |
| ----------------------------------- |
| 1945-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q728692 wdt:P577 ?publicationDate
}",NQ_table_test_simple_00592.json
Who directs the TV Series The Wheel of Time?,Uta Briesewitz,Uta Briesewitz,1,1,1,1,1,same,"| director                    |
| --------------------------- |
| Uta Briesewitz (wd:Q109355) |","SELECT ?director WHERE {
  wd:Q60746841 wdt:P57 ?director .
}",CompMix_table_simple_qa_00169.json
Which national soccer team did Fabio Cannavaro play for?,Italy,Italy,1,1,1,1,1,same,"| nationalTeam   |
| -------------- |
| Italy (wd:Q38) |","SELECT ?nationalTeam WHERE {
  wd:Q102027 wdt:P1532 ?nationalTeam
}",CompMix_table_simple_qa_00170.json
Jane Eyre novel was written by?,Charlotte Bronte,Charlotte Brontë,1,1,1,1,1,same,"| author                        |
| ----------------------------- |
| Charlotte Brontë (wd:Q127332) |","SELECT ?author WHERE {
  wd:Q182961 wdt:P50 ?author
}",CompMix_table_simple_qa_00174.json
Robert Lewandowski is the captain of which national team?,Poland,Poland,1,1,1,1,1,same,"| country         |
| --------------- |
| Poland (wd:Q36) |","SELECT ?country WHERE {
  wd:Q151269 wdt:P1532 ?country
}",CompMix_table_simple_qa_00176.json
What is the name of Percy Jackson's mother?,Sally Jackson,Sally Jackson,1,1,1,1,1,same,"| mother                       |
| ---------------------------- |
| Sally Jackson (wd:Q10367000) |","SELECT ?mother WHERE {
  wd:Q3899725 wdt:P25 ?mother
}",CompMix_table_simple_qa_00178.json
Who original broadcaster Elite Tv  Series?,Netflix,Netflix,1,1,1,1,1,same,"| broadcaster          |
| -------------------- |
| Netflix (wd:Q907311) |","SELECT ?broadcaster WHERE {
  wd:Q53000974 wdt:P449 ?broadcaster
}",CompMix_table_simple_qa_00179.json
what class of ship is the carnival glory,Conquest-class cruise ship,Conquest-class cruise ship,1,1,1,1,1,same,"| class                                    |
| ---------------------------------------- |
| Conquest-class cruise ship (wd:Q1126574) |","SELECT ?class WHERE {
  wd:Q933950 wdt:P289 ?class
}",NQ_table_test_simple_00881.json
Which country does the soccer player Alessandro Del Piero represent?,Italy,Italy,1,1,1,1,1,same,"| country        |
| -------------- |
| Italy (wd:Q38) |","SELECT ?country WHERE {
  wd:Q624 wdt:P1532 ?country
}",CompMix_table_simple_qa_00142.json
Who writes the book the Jane Eyre?,Charlotte Brontë,Charlotte Brontë,1,1,1,1,1,same,"| author                        |
| ----------------------------- |
| Charlotte Brontë (wd:Q127332) |","SELECT ?author WHERE {
  wd:Q182961 wdt:P50 ?author
}",CompMix_table_simple_qa_00136.json
What is the name of the father character in the TV series Family Guy?,Peter Griffin,Peter Griffin,1,1,1,1,1,same,"| father                    |
| ------------------------- |
| Peter Griffin (wd:Q28465) |","SELECT ?father WHERE {
  wd:Q5930 wdt:P674 ?father .
  ?father rdfs:label ""Peter Griffin"" @en
}",CompMix_table_simple_qa_00155.json
Which country did Ronaldinho play for?,Brazil,Brazil,1,1,1,1,1,same,"| country          |
| ---------------- |
| Brazil (wd:Q155) |","SELECT ?country WHERE {
  wd:Q39444 wdt:P1532 ?country
}",CompMix_table_simple_qa_00148.json
What is the birth place of Justin Bieber?,London,London,1,1,1,1,1,same,"| birthPlace         |
| ------------------ |
| London (wd:Q92561) |","SELECT ?birthPlace WHERE {
  wd:Q34086 wdt:P19 ?birthPlace
}",CompMix_table_simple_qa_00132.json
who won the fifth season of america's got talent,Michael Grimm,Michael Grimm,1,1,1,1,1,same,"| winner                      |
| --------------------------- |
| Michael Grimm (wd:Q6830810) |","SELECT ?winner WHERE {
  wd:Q4101646 wdt:P1346 ?winner
}",NQ_table_test_simple_00329.json
when did the song holiday road come out,"June 24, 1983",1983-06-24T00:00:00Z,1,1,1,1,1,same,"| releaseDate                         |
| ----------------------------------- |
| 1983-06-24T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q5880473 wdt:P577 ?releaseDate
}",NQ_table_test_simple_00330.json
who won women's singles us open 2017,Sloane Stephens,Sloane Stephens,1,1,1,1,1,same,"| winner                      |
| --------------------------- |
| Sloane Stephens (wd:Q54670) |","SELECT ?winner WHERE {
  wd:Q28836050 wdt:P1346 ?winner .
}",NQ_table_test_simple_00271.json
who is doing 2018 super bowl half time show,Justin Timberlake,Justin Timberlake,1,1,1,1,1,same,"| performer                     |
| ----------------------------- |
| Justin Timberlake (wd:Q43432) |","SELECT ?performer WHERE {
  wd:Q42317850 wdt:P175 ?performer
}",NQ_table_test_simple_00580.json
when did slave to the rhythm come out,"May 8, 2014",2014-05-08T00:00:00Z,1,1,1,1,1,same,"| releaseDate                         |
| ----------------------------------- |
| 2014-05-08T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q16919265 wdt:P577 ?releaseDate
}
LIMIT 1",NQ_table_test_simple_00959.json
What is the name of the director of Passengers?,Morten Tyldum,Morten Tyldum,1,1,1,1,1,same,"| director                    |
| --------------------------- |
| Morten Tyldum (wd:Q3425142) |","SELECT ?director WHERE {
  wd:Q20962283 wdt:P57 ?director
}",CompMix_table_simple_qa_00046.json
Peaky Blinders web series is from?,United Kingdom,United Kingdom,1,1,1,1,1,same,"| country                  |
| ------------------------ |
| United Kingdom (wd:Q145) |","SELECT ?country WHERE {
  wd:Q14944179 wdt:P495 ?country
}",CompMix_table_simple_qa_00044.json
who was the vocal artist of Toosie slide song?,Drake,Drake,1,1,1,1,1,same,"| performer         |
| ----------------- |
| Drake (wd:Q33240) |","SELECT ?performer WHERE {
  wd:Q89324673 wdt:P175 ?performer
}",CompMix_table_simple_qa_00014.json
who does the voice of alistair in dragon age,Steve Valentine,Steve Valentine,1,1,1,1,1,same,"| actor                        |
| ---------------------------- |
| Steve Valentine (wd:Q129160) |","SELECT ?actor WHERE {
  wd:Q4727253 wdt:P175 ?actor
}",NQ_table_test_simple_00958.json
Who is the voice actor of the character of Lois Griffin?,Alex Borstein,Alex Borstein,1,1,1,1,1,same,"| voiceActor                 |
| -------------------------- |
| Alex Borstein (wd:Q116219) |","SELECT ?voiceActor WHERE {
  wd:Q853073 wdt:P725 ?voiceActor
}",CompMix_table_simple_qa_00039.json
What is the name of the original broadcaster in Game of Thrones?,HBO,|HBO,1,1,1,1,1,same,"| show | broadcaster     |
| ---- | --------------- |
|      | HBO (wd:Q23633) |","SELECT ?show ?broadcaster WHERE {
  wd:Q23572 wdt:P449 ?broadcaster
}",CompMix_table_simple_qa_00024.json
Who is the production company behind the TV series Locke & Key?,IDW Publishing,IDW Publishing,1,1,1,1,1,same,"| productionCompany            |
| ---------------------------- |
| IDW Publishing (wd:Q3146596) |","SELECT ?productionCompany WHERE {
  wd:Q56274745 wdt:P272 ?productionCompany
}",CompMix_table_simple_qa_00013.json
when was the movie the wizard of oz made,"August 25, 1939",1939-08-25T00:00:00Z,1,1,1,1,1,same,"| date                                |
| ----------------------------------- |
| 1939-08-25T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q193695 wdt:P577 ?date .
}
LIMIT 1",NQ_table_test_simple_00009.json
when was the us department of homeland security created,"November 25, 2002",2002-11-25T00:00:00Z,1,1,1,1,1,same,"| date                                |
| ----------------------------------- |
| 2002-11-25T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q11231 wdt:P571 ?date
}",NQ_table_test_simple_00803.json
when did disney art of animation resort open,"May 31, 2012",2012-05-31T00:00:00Z,1,1,1,1,1,same,"| openingDate                         |
| ----------------------------------- |
| 2012-05-31T00:00:00Z (xsd:dateTime) |","SELECT ?openingDate WHERE {
  wd:Q3030287 wdt:P1619 ?openingDate
}",NQ_table_test_simple_00752.json
who wrote hit me baby one more time,Max Martin,Max Martin,1,1,1,1,1,same,"| writer                  |
| ----------------------- |
| Max Martin (wd:Q318223) |","SELECT ?writer WHERE {
  wd:Q155016 wdt:P676 ?writer
}",NQ_table_test_simple_00780.json
Director of the movie lord of the rings?,Peter Jackson,Peter Jackson,1,1,1,1,1,same,"| director                 |
| ------------------------ |
| Peter Jackson (wd:Q4465) |","SELECT ?director WHERE {
  wd:Q190214 wdt:P57 ?director
}",CompMix_table_simple_qa_00018.json
what is main subject of the book Great Expectations?,orphan,orphan,1,1,1,1,1,same,"| mainSubject         |
| ------------------- |
| orphan (wd:Q193279) |","SELECT ?mainSubject WHERE {
  wd:Q219552 wdt:P921 ?mainSubject
}",CompMix_table_simple_qa_00301.json
"What book is the basis for the series, Game of Thrones?",A Song of Ice and Fire,A Song of Ice and Fire,1,1,1,1,1,same,"| bookSeries                         |
| ---------------------------------- |
| A Song of Ice and Fire (wd:Q45875) |","SELECT ?bookSeries WHERE {
  wd:Q23572 wdt:P144 ?bookSeries .
}",CompMix_table_simple_qa_00299.json
Who wrote A Tale of Two Cities?,Charles Dickens,Charles Dickens,1,1,1,1,1,same,"| author                     |
| -------------------------- |
| Charles Dickens (wd:Q5686) |","SELECT ?author WHERE {
  wd:Q308918 wdt:P50 ?author
}",CompMix_table_simple_qa_00295.json
where is the world cup being held 2018,Russia,Russia,1,1,1,1,1,same,"| country          |
| ---------------- |
| Russia (wd:Q159) |","SELECT ?country WHERE {
  wd:Q170645 wdt:P17 ?country
}",NQ_table_test_simple_00725.json
who sang the song you got a friend in me,Randy Newman | Lyle Lovett,"Randy Newman
Lyle Lovett",2,2,1,1,1,same,"| performer                 |
| ------------------------- |
| Randy Newman (wd:Q318475) |
| Lyle Lovett (wd:Q543637)  |","SELECT ?performer WHERE {
  wd:Q3302365 wdt:P175 ?performer
}",NQ_table_test_simple_00743.json
when did clifford the big red dog first air on tv,"September 4, 2000",2000-09-04T00:00:00Z,1,1,1,1,1,same,"| airDate                             |
| ----------------------------------- |
| 2000-09-04T00:00:00Z (xsd:dateTime) |","SELECT ?airDate WHERE {
  wd:Q2738999 wdt:P580 ?airDate
}",NQ_table_test_simple_00591.json
perth is the capital of which australian state,Western Australia,Western Australia,1,1,1,1,1,same,"| state                        |
| ---------------------------- |
| Western Australia (wd:Q3206) |","SELECT ?state WHERE {
  wd:Q3183 wdt:P131 ?state
}",NQ_table_test_simple_00896.json
who has won the 2018 formula one australia grand prix tournament,Sebastian Vettel,Sebastian Vettel,1,1,1,1,1,same,"| winner                       |
| ---------------------------- |
| Sebastian Vettel (wd:Q42311) |","SELECT ?winner WHERE {
  wd:Q45047629 wdt:P1346 ?winner
}",NQ_table_test_simple_00239.json
capital of georgia the former soviet republic 7 letters,Tbilisi,Tbilisi,1,1,1,1,1,same,"| capital           |
| ----------------- |
| Tbilisi (wd:Q994) |","SELECT ?capital WHERE {
  wd:Q230 wdt:P36 ?capital
}",NQ_table_test_simple_00628.json
who sing say you won't let go,James Arthur,James Arthur,1,1,1,1,1,same,"| performer                 |
| ------------------------- |
| James Arthur (wd:Q717626) |","SELECT ?performer WHERE {
  wd:Q26963266 wdt:P175 ?performer
}",NQ_table_test_simple_00256.json
when was the miraculous journey of edward tulane published,"March 30, 2006",2006-03-30T00:00:00Z,1,1,1,1,1,same,"| publicationDate                     |
| ----------------------------------- |
| 2006-03-30T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q7751654 wdt:P577 ?publicationDate
}",NQ_table_test_simple_00264.json
Batman v Superman: Dawn of Justice Movie was directed by which film director?,Zack Snyder,Zack Snyder,1,1,1,1,1,same,"| director                 |
| ------------------------ |
| Zack Snyder (wd:Q139890) |","SELECT ?director WHERE {
  wd:Q14772351 wdt:P57 ?director
}",CompMix_table_simple_qa_00159.json
Initial book of the novel series Little House on the Prairie?,Little House in the Big Woods,"Little House in the Big Woods
Little House in the Big Woods
Little House in the Big Woods
Little House in the Big Woods",1,4,1,1,1,same,"| book                                          |
| --------------------------------------------- |
| Little House in the Big Woods (wd:Q131432705) |
| Little House in the Big Woods (wd:Q131432745) |
| Little House in the Big Woods (wd:Q7173181)   |
| Little House in the Big Woods (wd:Q7173181)   |","SELECT ?book WHERE {
  ?book wdt:P50 wd:Q237514 .
  ?book rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , 'Little House in the Big Woods'))
}",CompMix_table_simple_qa_00162.json
who wrote the phantom of the opera music,Andrew Lloyd Webber,Andrew Lloyd Webber,1,1,1,1,1,same,"| composer                         |
| -------------------------------- |
| Andrew Lloyd Webber (wd:Q180975) |","SELECT ?composer WHERE {
  wd:Q382353 wdt:P86 ?composer
}",NQ_table_test_simple_00614.json
Which actor plays Robby Keene in Cobra Kai?,Tanner Buchanan,Tanner Buchanan,1,1,1,1,1,same,"| actor                          |
| ------------------------------ |
| Tanner Buchanan (wd:Q16745199) |","SELECT ?actor WHERE {
  wd:Q65239075 wdt:P175 ?actor
}",CompMix_table_simple_qa_00206.json
What is the name of Paul's father in the novel Dune?,Leto I Atreides,Leto I Atreides,1,1,1,1,1,same,"| father                        |
| ----------------------------- |
| Leto I Atreides (wd:Q1078956) |","SELECT ?father WHERE {
  wd:Q939956 wdt:P22 ?father
}",CompMix_table_simple_qa_00201.json
Who is the original broadcaster of the tv series ER?,NBC,NBC,1,1,1,1,1,same,"| broadcaster     |
| --------------- |
| NBC (wd:Q13974) |","SELECT ?broadcaster WHERE {
  wd:Q207375 wdt:P449 ?broadcaster
}",CompMix_table_simple_qa_00198.json
Which country does Johan Cruyff play football for?,Netherlands,Netherlands,1,1,1,1,1,same,"| country              |
| -------------------- |
| Netherlands (wd:Q55) |","SELECT ?country WHERE {
  wd:Q17163 wdt:P1532 ?country .
}",CompMix_table_simple_qa_00191.json
Which country did Gabriel Batistuta play football for?,Argentina,Argentina,1,1,1,1,1,same,"| country             |
| ------------------- |
| Argentina (wd:Q414) |","SELECT ?country WHERE {
  wd:Q170376 wdt:P1532 ?country
}",CompMix_table_simple_qa_00188.json
is jaffa cakes a biscuit or a cake,Cake,cake,1,1,1,1,1,same,"| category         |
| ---------------- |
| cake (wd:Q13276) |","SELECT ?category WHERE {
  wd:Q29330 wdt:P279 ?category
}",NQ_table_test_simple_00173.json
when did world war 2 officially start and end,1 September 1939 – 2 September 1945,1939-09-01T00:00:00Z|1945-09-02T00:00:00Z,2,2,1,1,1,same,"| start_time                          | end_time                            |
| ----------------------------------- | ----------------------------------- |
| 1939-09-01T00:00:00Z (xsd:dateTime) | 1945-09-02T00:00:00Z (xsd:dateTime) |","SELECT ?start_time ?end_time WHERE {
  wd:Q362 wdt:P580 ?start_time .
  wd:Q362 wdt:P582 ?end_time .
}",NQ_table_test_simple_00189.json
who carried florida by 537 votes in 2000,George W. Bush,George W. Bush,1,1,1,1,1,same,"| winner                   |
| ------------------------ |
| George W. Bush (wd:Q207) |","SELECT ?winner WHERE {
  wd:Q7892747 wdt:P991 ?winner
}",NQ_table_test_simple_00192.json
who wrote the book the origin of species,Charles Darwin,Charles Darwin,1,1,1,1,1,same,"| author                    |
| ------------------------- |
| Charles Darwin (wd:Q1035) |","SELECT ?author WHERE {
  wd:Q20124 wdt:P50 ?author
}",NQ_table_test_simple_00214.json
which place of publication The Grapes of Wrath book?,New York City,New York City,1,1,1,1,1,same,"| place                  |
| ---------------------- |
| New York City (wd:Q60) |","SELECT ?place WHERE {
  wd:Q215983 wdt:P291 ?place .
}",CompMix_table_simple_qa_00231.json
what was the language of the  Emma book?,English,|English,1,1,1,1,1,same,"| book | language           |
| ---- | ------------------ |
|      | English (wd:Q1860) |","SELECT ?book ?language WHERE {
  wd:Q223880 wdt:P407 ?language
}",CompMix_table_simple_qa_00215.json
who is the president of Paris Saint-Germain F.C team?,Nasser Al-Khelaifi,Nasser Al-Khelaifi,1,1,1,1,1,same,"| president                       |
| ------------------------------- |
| Nasser Al-Khelaifi (wd:Q776008) |","SELECT ?president WHERE {
  wd:Q483020 wdt:P488 ?president
}",CompMix_table_simple_qa_00211.json
when did the tv show the waltons first air,"September 14, 1972",1972-09-14T00:00:00Z,1,1,1,1,1,same,"| startEvent                          |
| ----------------------------------- |
| 1972-09-14T00:00:00Z (xsd:dateTime) |","SELECT ?startEvent WHERE {
  wd:Q48777 wdt:P580 ?startEvent .
}",NQ_table_test_simple_00873.json
Who Composes the music in the tv series The Tunnel?,Adrian Johnston,Adrian Johnston,1,1,1,1,1,same,"| composer                     |
| ---------------------------- |
| Adrian Johnston (wd:Q373231) |","SELECT ?composer WHERE {
  wd:Q15104549 wdt:P86 ?composer
}",CompMix_table_simple_qa_00230.json
Who gave the music of the film 211?,Frederik Wiedmann,Frederik Wiedmann,1,1,1,1,1,same,"| composer                      |
| ----------------------------- |
| Frederik Wiedmann (wd:Q97308) |","SELECT ?composer WHERE {
  wd:Q54924330 wdt:P86 ?composer
}",CompMix_table_simple_qa_00241.json
who owns the delano hotel in las vegas,MGM Resorts International,MGM Resorts International,1,1,1,1,1,same,"| owner                                  |
| -------------------------------------- |
| MGM Resorts International (wd:Q568532) |","SELECT ?owner WHERE {
  wd:Q2297323 wdt:P127 ?owner
}",NQ_table_test_simple_00701.json
Who is the film composer for Troy?,James Horner,James Horner,1,1,1,1,1,same,"| composer                  |
| ------------------------- |
| James Horner (wd:Q106221) |","SELECT ?composer WHERE {
  wd:Q186587 wdt:P86 ?composer
}",CompMix_table_simple_qa_00292.json
In which city is Millennium Stadium located?,Cardiff,Cardiff,1,1,1,1,1,same,"| city                |
| ------------------- |
| Cardiff (wd:Q10690) |","SELECT ?city WHERE {
  wd:Q204496 wdt:P131 ?city
}",CompMix_table_simple_qa_00275.json
Who directs the tv series Barbarians?,Barbara Eder,Barbara Eder,1,1,1,1,1,same,"| director                    |
| --------------------------- |
| Barbara Eder (wd:Q27690237) |","SELECT ?director WHERE {
  wd:Q99591764 wdt:P57 ?director
}",CompMix_table_simple_qa_00247.json
