source_row_number,question,gold_answer,reason,sparql_preview,result_preview
107,Money Heist Part Of Tokyo (Silene Oliveira) Character?,Tokyo (Silene Oliveira),"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?character WHERE {   wd:Q66560058 ?p ?character },| character                                                     | | ------------------------------------------------------------- | | 2025-03-31T10:14:09Z (xsd:dateTime)                           | | character in « Money Heist » (lang:en)                        | | persona en « La Casa de papel » (lang:es)                     | | personaggio della serie televisiva La casa di carta (lang:it) | | personnage dans « La Maison de papier » (lang:fr)             | | ...                                                           | | s:Q66560058-6058f0b2-4973-753e-7451-c7726e106917              | | s:Q66560058-c718d8dd-40a0-1bbd-8ec1-ea522b4c652f              | | s:Q66560058-80b2464c-4039-7463-7887-1c
130,What is the rating on Pitchfork?,10/10,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?entity WHERE {   ?entity wdt:P444 ?score . },| entity                          | | ------------------------------- | | Dutch Wikipedia (wd:Q10000)     | | Pikmin 3 Deluxe (wd:Q100000040) | | Pikmin 3 Deluxe (wd:Q100000040) | | Pikmin 3 Deluxe (wd:Q100000040) | | Pikmin 3 Deluxe (wd:Q100000040) | | ...                             | | BigBug (wd:Q99982097)           | | BigBug (wd:Q99982097)           | | wd:Q99990957                    | | wd:Q99990957                    | | wd:Q99990957                    |
143,What is the length of the Catch Me song?,3:10,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?song WHERE {   ?song rdfs:label ""Catch Me"" @en }",| song                     | | ------------------------ | | Catch Me (wd:Q101662589) | | Catch Me (wd:Q108660552) | | Catch Me (wd:Q11193031)  | | Catch Me (wd:Q123462200) | | Catch Me (wd:Q12714016)  | | ...                      | | Catch Me (wd:Q20553445)  | | Catch Me (wd:Q4380341)   | | Catch Me (wd:Q49096047)  | | Catch Me (wd:Q491973)    | | Catch Me (wd:Q5051650)   |
145,what is the Titanic movie rank of AFI 100?,83,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?movie WHERE {   ?movie wdt:P1352 ?rank },| movie                                                | | ---------------------------------------------------- | | Dustin Johnson (wd:Q1002293)                         | | Dominic Stricker (wd:Q100257508)                     | | Dominic Stricker (wd:Q100257508)                     | | Dalian Medical University (wd:Q1002806)              | | Dalian Medical University (wd:Q1002806)              | | ...                                                  | | University of Paris 1 Pantheon-Sorbonne (wd:Q999763) | | University of Paris 1 Pantheon-Sorbonne (wd:Q999763) | | University of Paris 1 Pantheon-Sorbonne (wd:Q999763) | | University of Paris 1 Pantheon-Sorbonne (wd:Q999763) | | University of 
147,What is the indigenous title of the novel The Alchemist?,O Alquimista,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?subject ?title WHERE {   ?subject wdt:P1476 ?title .   FILTER(lang(?title) = 'pt') },| subject                                                                                                                                   | title                                                                                                                                | | ----------------------------------------------------------------------------------------------------------------------------------------- | ------------------------------------------------------------------------------------------------------------------------------------ | | Como prevenir ruídos excessivos e a perda auditiva durante o design e a execução de projetos (wd:Q100004862)                              | Como
148,which period is Nike kit manufacturer sponsors Liverpool F.C.?,2020,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?period WHERE {   wd:Q1130849 wdt:P5995 ?nick ; ?period ?start },| period                              | | ----------------------------------- | | schema:dateModified                 | | schema:description                  | | schema:description                  | | schema:description                  | | schema:description                  | | ...                                 | | Spotify playlist ID (p:P8704)       | | Opta football team ID (p:P8737)     | | topic's main category (p:P910)      | | theme music (p:P942)                | | Olympedia affiliations ID (p:P9447) |
156,What was the cost to make Titanic?,$200 million,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?film WHERE {   ?film wdt:P1476 ""Titanic"" @en . }",| film                                                 | | ---------------------------------------------------- | | Titanic (wd:Q117352101)                              | | Titanic (wd:Q1197729)                                | | wd:Q122032189                                        | | wd:Q122032290                                        | | Titanic (wd:Q124538687)                              | | wd:Q138689087                                        | | Titanic (wd:Q1426605)                                | | Titanic (wd:Q2099497)                                | | Titanic: Music from the Motion Picture (wd:Q2478025) | | Titanic (wd:Q44578)                                  |
160,What is Paolo Maldini's surname?,Maldini,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?person WHERE {   ?person rdfs:label 'Paolo Maldini' @en },| person                     | | -------------------------- | | Paolo Maldini (wd:Q483027) |
166,Did J. Michael Tatum play Kuroko in Kuroko's Basketball?,No,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?person WHERE {   ?person rdfs:label ""J. Michael Tatum"" @en }",| person                         | | ------------------------------ | | J. Michael Tatum (wd:Q6106552) |
178,Where did Kylie Minogue's Fever album peak on the US chart?,3,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?album ?peakPosition WHERE {   ?album wdt:P1193 ?peakPosition . },| album                                                         | peakPosition           | | ------------------------------------------------------------- | ---------------------- | | CADASIL (wd:Q1022718)                                         | 1.98e-05 (xsd:decimal) | | CADASIL (wd:Q1022718)                                         | 5e-05 (xsd:decimal)    | | West syndrome (wd:Q1041258)                                   | 0.003 (xsd:decimal)    | | Charcot–Marie–Tooth disease (wd:Q1052687)                     | 0.0003 (xsd:decimal)   | | Alzheimer's disease (wd:Q11081)                               | 0.0505 (xsd:decimal)   | | ...                                                          
195,what is tittle of the book The Brothers Karamazov?,Братья Карамазовы,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?title WHERE {   wd:Q183157 rdfs:label ?title   FILTER(LANG(?title) = 'en') },| title                            | | -------------------------------- | | The Brothers Karamazov (lang:en) |
198,What is the pitchfork rating of album Dookie?,8.7/10,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?album ?pitchforkRating WHERE {   ?album wdt:P444 ?pitchforkRating . },| album                           | pitchforkRating | | ------------------------------- | --------------- | | Dutch Wikipedia (wd:Q10000)     | 2.2/5           | | Pikmin 3 Deluxe (wd:Q100000040) | 82/100          | | Pikmin 3 Deluxe (wd:Q100000040) | 84/100          | | Pikmin 3 Deluxe (wd:Q100000040) | 85/100          | | Pikmin 3 Deluxe (wd:Q100000040) | 99%             | | ...                             | ...             | | BigBug (wd:Q99982097)           | 46/100          | | BigBug (wd:Q99982097)           | 47%             | | wd:Q99990957                    | 62%             | | wd:Q99990957                    | 76/100          | | wd:Q99990957                    | 80/100          
200,state with highest population growth rate in india 2011,Meghalaya,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?state WHERE {   ?state wdt:P1082 ?population . },| state                                      | | ------------------------------------------ | | Boston (wd:Q100)                           | | Gabon (wd:Q1000)                           | | Cadier en Keer (wd:Q100000)                | | Nielles-lès-Bléquin (wd:Q1000003)          | | Vembayam Grama Panchayat (wd:Q100000694)   | | ...                                        | | Jaroměř (wd:Q999961)                       | | Avinissery Grama Panchayat (wd:Q99998163)  | | Avinissery Grama Panchayat (wd:Q99998163)  | | Vilavoorkal Grama Panchayat (wd:Q99999071) | | Venganoor Grama Panchayat (wd:Q99999599)   |
208,who has climbed mount everest the number of times,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?person WHERE {   ?person wdt:P106 ?job . },| person                                  | | --------------------------------------- | | wd:L1150793                             | | farmer (wd:L1369188-S1)                 | | honey (wd:L1369436-S1)                  | | Tatyana Kolotilshchikova (wd:Q10000001) | | Claus Hammel (wd:Q1000002)              | | ...                                     | | Vincent Descombes Sevoie (wd:Q999997)   | | Vincent Descombes Sevoie (wd:Q999997)   | | José Massaroli (wd:Q999998)             | | Seraina Boner (wd:Q999999)              | | Olympiy Rudakov (wd:Q9999999)           |
212,who issued ashwamedha coins after performing ashvamedha sacrifice,Samudragupta,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?king WHERE {   ?king wdt:P106 ?job .   ?king wdt:P108 ?ritual . },| king                                  | | ------------------------------------- | | Eliška Hladilová (wd:Q10000101)       | | Joseph Dienger (wd:Q1000034)          | | Joseph Dienger (wd:Q1000034)          | | Sylvia Bayr-Klimpfinger (wd:Q1000044) | | Sylvia Bayr-Klimpfinger (wd:Q1000044) | | ...                                   | | Theodor Brauer (wd:Q999985)           | | Theodor Brauer (wd:Q999985)           | | Theodor Brauer (wd:Q999985)           | | Theodor Brauer (wd:Q999985)           | | Olympiy Rudakov (wd:Q9999999)         |
213,what is the longest english word in the dictionary,Pneumonoultramicroscopicsilicovolcanoconiosis,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?word WHERE {   ?word rdfs:label ""pneumonoultramicroscopicsilicovolcanoconiosis"" @en }",| word                                                        | | ----------------------------------------------------------- | | wd:L7867                                                    | | pneumonoultramicroscopicsilicovolcanoconiosis (wd:L7867-F1) | | pneumonoultramicroscopicsilicovolcanoconiosis (wd:Q102)     |
216,who are the permanent member of un security council,China | France | Russia | United Kingdom | United States,"SPARQL edges were parsed, but variables could not be filled from the result table",SELECT ?member WHERE {   VALUES ?member {     wd:Q30 wd:Q145 wd:Q142 wd:Q159 wd:Q148   }   ?member wdt:P17 ?country . },| member                               | | ------------------------------------ | | France (wd:Q142)                     | | United Kingdom (wd:Q145)             | | People's Republic of China (wd:Q148) | | Russia (wd:Q159)                     | | United States (wd:Q30)               |
217,what is the rank of india in economic growth,12,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?entity WHERE {   ?entity wdt:P1352 ?rank . },| entity                                               | | ---------------------------------------------------- | | Dustin Johnson (wd:Q1002293)                         | | Dominic Stricker (wd:Q100257508)                     | | Dominic Stricker (wd:Q100257508)                     | | Dalian Medical University (wd:Q1002806)              | | Dalian Medical University (wd:Q1002806)              | | ...                                                  | | University of Paris 1 Pantheon-Sorbonne (wd:Q999763) | | University of Paris 1 Pantheon-Sorbonne (wd:Q999763) | | University of Paris 1 Pantheon-Sorbonne (wd:Q999763) | | University of Paris 1 Pantheon-Sorbonne (wd:Q999763) | | University of 
241,method used by a writer to develop a character,Anthropomorphism | Hamartia | Pathetic fallacy | Personification,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?method WHERE {   ?method rdfs:label ?label .   FILTER(CONTAINS(STR(?label) , ""characterization"")) } LIMIT 1",| method                            | | --------------------------------- | | characterization (wd:L1006641-S1) |
242,where is cinque terre italy on a map,"Liguria, Italy","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?entity(STR(?latitude) AS ?lat)(STR(?longitude) AS ?lon) WHERE {   ?entity wdt:P625 ?latitude .   ?entity wdt:P625 ?longitude . } LIMIT 10,| entity                                        | lat                          | lon                          | | --------------------------------------------- | ---------------------------- | ---------------------------- | | spatial reference system (wd:P3037)           | POINT(10.261996 52.742848)   | POINT(10.261996 52.742848)   | | Boston (wd:Q100)                              | POINT(-71.057778 42.360278)  | POINT(-71.057778 42.360278)  | | Gabon (wd:Q1000)                              | POINT(11.500000 -0.683331)   | POINT(11.500000 -0.683331)   | | Cadier en Keer (wd:Q100000)                   | POINT(5.767800 50.828300)    | POINT(5.767800 50.828300)    | | Franklin School (wd:Q10000
246,philadelphia is known as the city of what,Brotherly Love,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?label WHERE {   wd:Q1345 rdfs:label ?label } LIMIT 10,| label                     | | ------------------------- | | Beeʼeldíílsání (lang:nv)  | | Broþorlufeburh (lang:ang) | | Filaadelfiya (lang:wo)    | | Filadelfi (lang:pdc)      | | Filadelfia (lang:an)      | | Filadelfia (lang:ast)     | | Filadelfia (lang:es)      | | Filadelfia (lang:eu)      | | Filadelfia (lang:gl)      | | Filadelfia (lang:gn)      |
249,who is the richest club in the championship,Aston Villa,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?club WHERE {   ?club wdt:P2139 ?revenue . },| club                                | | ----------------------------------- | | National Aquarium (wd:Q1000257)     | | National Aquarium (wd:Q1000257)     | | National Aquarium (wd:Q1000257)     | | National Aquarium (wd:Q1000257)     | | National Aquarium (wd:Q1000257)     | | ...                                 | | Giant Steps Tasmania (wd:Q99998754) | | Giant Steps Tasmania (wd:Q99998754) | | Giant Steps Tasmania (wd:Q99998754) | | Giant Steps Tasmania (wd:Q99998754) | | Giant Steps Tasmania (wd:Q99998754) |
255,one piece english dubbed episode 564 release date,"September 16, 2012",no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?episode ?releaseDate WHERE {   ?episode wdt:P577 ?releaseDate . } LIMIT 10,| episode                                                                                                                    | releaseDate                         | | -------------------------------------------------------------------------------------------------------------------------- | ----------------------------------- | | wd:L500895                                                                                                                 | 1825-01-01T00:00:00Z (xsd:dateTime) | | commercialization date (wd:P5204)                                                                                          | 2019-10-24T00:00:00Z (xsd:dateTime) | | Nuestro trabajo es bien honesto: our w
263,where did the last name edwards come from,England | Wales | Scotland,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?entity WHERE {   ?entity rdfs:label ""Edwards"" @en . }",| entity                  | | ----------------------- | | Edwards (wd:L414132-F2) | | Edwards (wd:Q103922748) | | Edwards (wd:Q115261372) | | Edwards (wd:Q124410278) | | Edwards (wd:Q130303412) | | ...                     | | Edwards (wd:Q5346077)   | | Edwards (wd:Q5346078)   | | Edwards (wd:Q5346081)   | | Edwards (wd:Q5346082)   | | Edwards (wd:Q5346086)   |
285,when is the last time the jaguars won a playoff game,2017,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?game ?date WHERE {   wd:Q272223 wdt:P118 ?league .   ?game wdt:P118 ?league .   ?game ?p ?date . },| game                            | date                                             | | ------------------------------- | ------------------------------------------------ | | Ron'Dell Carter (wd:Q100366476) | 2025-12-07T17:30:18Z (xsd:dateTime)              | | Ron'Dell Carter (wd:Q100366476) | American football player (lang:en)               | | Ron'Dell Carter (wd:Q100366476) | onye egwuregwu bọọlụ nke United States (lang:ig) | | Ron'Dell Carter (wd:Q100366476) | гравець в американський футбол (lang:uk)         | | Ron'Dell Carter (wd:Q100366476) | 美式橄榄球运动员 (lang:zh-hans)                          | | ...                             | ...                                              | | De
291,what is the aim of the consumer credit act,"to establish for the protection of consumers a new system, administered by the Director General of Fair Trading, of licensing and other control of traders concerned with the provision of credit, or the supply of goods on hire or hire-purchase, and their transactions, in place of the present enactments regulating moneylenders, pawnbrokers and hire-purchase traders and their transactions; and for related matters",no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,"SELECT ?act ?officialName WHERE {   ?act wdt:P1448 ?officialName .   FILTER(CONTAINS(STR(?officialName) , 'An Act to establish for the protection of consumers')) }",| act                                    | officialName                                                                                                                     | | -------------------------------------- | -------------------------------------------------------------------------------------------------------------------------------- | | Consumer Credit Act 1974 (wd:Q5164651) | An Act to establish for the protection of consumers a new ... traders and their transactions; and for related matters. (lang:en) |
292,when do the walking dead comics come out,October 2003 – present,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?comic WHERE {   ?comic rdfs:label ""Walking Dead"" @en }",| comic                       | | --------------------------- | | Walking Dead (wd:Q14701815) | | Walking Dead (wd:Q233864)   |
293,who has the most followers on the instagram,Selena Gomez,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?person WHERE {   ?person wdt:P8687 ?followerCount .   FILTER(BOUND(?followerCount)) } ORDER BY DESC(?followerCount),"| person                                           | | ------------------------------------------------ | | Finley Engineering Company, Inc. (wd:Q135659648) | | Deutsche Welle (wd:Q153770)                      | | Cristiano Ronaldo (wd:Q11571)                    | | Lionel Messi (wd:Q615)                           | | FCB eSports (wd:Q123536831)                      | | ...                                              | | fediverse.space (wd:Q97016678)                   | | Sumeet Pal Singh (wd:Q59109013)                  | | Samuel A Mehr (wd:Q59682572)                     | | Berlin Story Verlag (wd:Q821327)                 | | Damien P. Williams (wd:Q114964941)               |"
296,where did the california gold rush take place,Sierra Nevada | Northern California,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path","SELECT ?locationLabel WHERE {   wd:Q17550 wdt:P131 ?location .   ?location rdfs:label ?locationLabel .   FILTER(LANG(?locationLabel) = ""en"") }",| locationLabel        | | -------------------- | | California (lang:en) |
305,when is the womens ice skating for the olympics,21–23 February,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?event WHERE {   ?event rdfs:label ""Winter Olympics"" @en }",| event                           | | ------------------------------- | | Winter Olympics (wd:Q108057428) | | Winter Olympics (wd:Q16875618)  | | Winter Olympics (wd:Q2404768)   | | Winter Olympics (wd:Q8026288)   |
313,who sang rip it up and start again,Orange Juice,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?entity WHERE {   ?entity rdfs:label ""Rip It Up and Start Again"" @en }",| entity                                  | | --------------------------------------- | | Rip It Up and Start Again (wd:Q7335516) |
323,three movies made from agatha christie's novels,The Passing of Mr. Quinn | Die Abenteurer G.m.b.H. | Alibi,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT DISTINCT ?film WHERE {   ?film wdt:P144 ?novel .   ?novel wdt:P170 wd:Q35064 . } LIMIT 3,| film                           | | ------------------------------ | | Tea in Bristol (wd:Q105025247) | | wd:Q106558984                  | | wd:Q11342120                   |
331,when does episode 29 of boruto come out,"October 18, 2017","no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?episode WHERE {   wd:Q100774936 ?p ?episode },| episode                                           | | ------------------------------------------------- | | 2026-01-19T07:01:42Z (xsd:dateTime)               | | Japanese manga series (lang:en)                   | | japán mangasorozat (lang:hu)                      | | Manga-Serie (lang:de)                             | | serial manga (lang:ro)                            | | ...                                               | | s:Q100774936-E6972727-B581-4E6F-B4AC-BBC232792F31 | | s:Q100774936-F4866B69-3145-4B41-B84E-F705B8BA9D46 | | s:Q100774936-7cd547f0-49aa-7e17-5feb-660d665e62c6 | | s:Q100774936-42BD0D5F-E00D-4BC4-8B37-7B65F8BFBE62 | | s:Q100774936-38718969-42FE-41E5-8517-BE742068EB53 
341,which is the largest great lake in north america,Lake Superior,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?lake WHERE {   ?lake wdt:P2046 ?area .   FILTER(?area > 80000) },| lake                                                                                                  | | ----------------------------------------------------------------------------------------------------- | | North Queensland (wd:Q2000749)                                                                        | | réserve naturelle régionale de la ferme de Choisy (wd:Q17344626)                                      | | Lake and Peninsula Borough (wd:Q511679)                                                               | | Migratory Bird Sanctuaries along the Coast of Yellow Sea-Bohai Gulf of China (Phase I) (wd:Q66057620) | | Birch Island Provincial Park (wd:Q29000405)                   
346,how many students attend university of texas at austin,"51,331","SPARQL edges were parsed, but variables could not be filled from the result table","SELECT ?university ?studentCountLabel WHERE {   ?university wdt:P2196 ?studentCount .   ?university rdfs:label ""University of Texas at Austin"" @en . }",| university                                | studentCountLabel | | ----------------------------------------- | ----------------- | | University of Texas at Austin (wd:Q49213) |                   |
347,when did michigan last win a national championship,1989,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?team ?year WHERE {   ?team wdt:P2522 ?competition .   ?competition wdt:P585 ?year . },| team                                                        | year                                | | ----------------------------------------------------------- | ----------------------------------- | | Teppei Nagoe (wd:Q99324986)                                 | 2019-01-01T00:00:00Z (xsd:dateTime) | | Yuki Takahashi (wd:Q975374)                                 | 2020-01-01T00:00:00Z (xsd:dateTime) | | 2020 Bike Aid (wd:Q84320713)                                | 2020-10-07T00:00:00Z (xsd:dateTime) | | 2020 Bike Aid (wd:Q84320713)                                | 2020-10-10T00:00:00Z (xsd:dateTime) | | Sho Hasegawa (wd:Q106363006)                                | 2019-01-01T00:00:00Z (xs
348,5 cities with the highest population in europe,Istanbul | Moscow | London | Saint Petersburg | Berlin,"edges and candidate pairs exist, but no directed path connects them",SELECT ?city ?population WHERE {   ?city wdt:P1082 ?population .   ?city wdt:P17 ?country .   ?country wdt:P30 wd:Q46 . } ORDER BY DESC(?population) LIMIT 5,| city                  | population  | | --------------------- | ----------- | | wd:Q136709442         | _:bn1787737 | | wd:Q21103910          | _:bn1728943 | | Belváros (wd:Q792566) | _:bn1647933 | | Bulhak (wd:Q21123534) | _:bn1624020 | | Bulhak (wd:Q21123534) | _:bn1624020 |
350,when was the spanish-american war fought,"April 21, 1898[b] – August 13, 1898",no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,"SELECT ?war ?start WHERE {   ?war wdt:P580 ?start .   ?war rdfs:label ""Spanish–American War"" @en }",| war                              | start                               | | -------------------------------- | ----------------------------------- | | Spanish–American War (wd:Q12583) | 1898-04-25T00:00:00Z (xsd:dateTime) |
354,what was vietnam called in the years before world war 2,French Indochina,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?label WHERE {   wd:Q430309 rdfs:label ?label .   FILTER(lang(?label) = 'en') },| label              | | ------------------ | | Dai Viet (lang:en) |
355,what was vietnam called in the years before world war 2,French Indochina,could not parse result as a Markdown table,"SELECT ?name WHERE {   ?entity rdfs:label ""Annam"" @en .   ?entity wdt:P17 wd:Q881 . }",| name | | ---- |
