Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Wayward Pines (Q16867394),Charlie Tahan (Q1190055),Wayward Pines (Q16867394)->cast member (P161)->Charlie Tahan (Q1190055),1,cast member (P161),,
Wayward Pines (Q16867394),Tim Griffin (Q15260426),Wayward Pines (Q16867394)->cast member (P161)->Tim Griffin (Q15260426),1,cast member (P161),,
Wayward Pines (Q16867394),Matt Dillon (Q193070),Wayward Pines (Q16867394)->cast member (P161)->Matt Dillon (Q193070),1,cast member (P161),,
Wayward Pines (Q16867394),Carla Gugino (Q228871),Wayward Pines (Q16867394)->cast member (P161)->Carla Gugino (Q228871),1,cast member (P161),,
Wayward Pines (Q16867394),Melissa Leo (Q229410),Wayward Pines (Q16867394)->cast member (P161)->Melissa Leo (Q229410),1,cast member (P161),,
Wayward Pines (Q16867394),Juliette Lewis (Q230523),Wayward Pines (Q16867394)->cast member (P161)->Juliette Lewis (Q230523),1,cast member (P161),,
Wayward Pines (Q16867394),Shannyn Sossamon (Q232397),Wayward Pines (Q16867394)->cast member (P161)->Shannyn Sossamon (Q232397),1,cast member (P161),,
Wayward Pines (Q16867394),Terrence Howard (Q296500),Wayward Pines (Q16867394)->cast member (P161)->Terrence Howard (Q296500),1,cast member (P161),,
Wayward Pines (Q16867394),Toby Jones (Q342419),Wayward Pines (Q16867394)->cast member (P161)->Toby Jones (Q342419),1,cast member (P161),,
Wayward Pines (Q16867394),Reed Diamond (Q977086),Wayward Pines (Q16867394)->cast member (P161)->Reed Diamond (Q977086),1,cast member (P161),,
Eloise Midgen (Q11291262),Harry Potter and the Prisoner of Azkaban (Q102448),Eloise Midgen (Q11291262)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q102448),1,present in work (P1441),,
shrunken head (Q1130156),Harry Potter and the Prisoner of Azkaban (Q102448),shrunken head (Q1130156)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q102448),1,present in work (P1441),,
Cornelius Fudge (Q1250951),Harry Potter and the Prisoner of Azkaban (Q102448),Cornelius Fudge (Q1250951)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q102448),1,present in work (P1441),,
Marge Dursley (Q2567947),Harry Potter and the Prisoner of Azkaban (Q102448),Marge Dursley (Q2567947)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q102448),1,present in work (P1441),,
Cottismore Croyne (Q27924373),Harry Potter and the Prisoner of Azkaban (Q102448),Cottismore Croyne (Q27924373)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q102448),1,present in work (P1441),,
Cloak of Invisibility (Q14906755),Harry Potter and the Prisoner of Azkaban (Q47598),Cloak of Invisibility (Q14906755)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q47598),1,present in work (P1441),,
Hermione Granger (Q174009),Harry Potter and the Prisoner of Azkaban (Q47598),Hermione Granger (Q174009)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q47598),1,present in work (P1441),,
Harry Potter's Nimbus 2000 (Q17781824),Harry Potter and the Prisoner of Azkaban (Q47598),Harry Potter's Nimbus 2000 (Q17781824)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q47598),1,present in work (P1441),,
Marge Dursley (Q2567947),Harry Potter and the Prisoner of Azkaban (Q47598),Marge Dursley (Q2567947)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q47598),1,present in work (P1441),,
kappa (Q335140),Harry Potter and the Prisoner of Azkaban (Q47598),kappa (Q335140)->present in work (P1441)->Harry Potter and the Prisoner of Azkaban (Q47598),1,present in work (P1441),,
Madonna (Q1744),Guy Ritchie (Q192990),Madonna (Q1744)->spouse (P26)->Guy Ritchie (Q192990),1,spouse (P26),,
Madonna (Q1744),Sean Penn (Q44221),Madonna (Q1744)->spouse (P26)->Sean Penn (Q44221),1,spouse (P26),,
Neymar (Q142794),Santos F.C. (Q80955),Neymar (Q142794)->member of sports team (P54)->Santos F.C. (Q80955),1,member of sports team (P54),,
Dream of the Red Chamber (Q8265),Beijing dialect (Q1147606),Dream of the Red Chamber (Q8265)->language of work or name (P407)->Beijing dialect (Q1147606),1,language of work or name (P407),,
Dream of the Red Chamber (Q8265),written vernacular Chinese (Q783605),Dream of the Red Chamber (Q8265)->language of work or name (P407)->written vernacular Chinese (Q783605),1,language of work or name (P407),,
Family Guy (Q5930),Peter Griffin (Q28465),Family Guy (Q5930)->characters (P674)->Peter Griffin (Q28465),1,characters (P674),,
Little House in the Big Woods (Q131432705),Laura Ingalls Wilder (Q237514),Little House in the Big Woods (Q131432705)->author (P50)->Laura Ingalls Wilder (Q237514),1,author (P50),,
Little House in the Big Woods (Q131432745),Laura Ingalls Wilder (Q237514),Little House in the Big Woods (Q131432745)->author (P50)->Laura Ingalls Wilder (Q237514),1,author (P50),,
Little House in the Big Woods (Q7173181),Laura Ingalls Wilder (Q237514),Little House in the Big Woods (Q7173181)->author (P50)->Laura Ingalls Wilder (Q237514),1,author (P50),,
Little House in the Big Woods (Q7173181),Laura Ingalls Wilder (Q237514),Little House in the Big Woods (Q7173181)->author (P50)->Laura Ingalls Wilder (Q237514),1,author (P50),,
Neymar (Q142794),Santos F.C. (Q80955),Neymar (Q142794)->member of sports team (P54)->Santos F.C. (Q80955),1,member of sports team (P54),,
The Invisible Man (Q132733093),H. G. Wells (Q42511),The Invisible Man (Q132733093)->author (P50)->H. G. Wells (Q42511),1,author (P50),,
The Invisible Man (Q132733224),H. G. Wells (Q42511),The Invisible Man (Q132733224)->author (P50)->H. G. Wells (Q42511),1,author (P50),,
The Invisible Man (Q132733511),H. G. Wells (Q42511),The Invisible Man (Q132733511)->author (P50)->H. G. Wells (Q42511),1,author (P50),,
The Invisible Man (Q132734299),H. G. Wells (Q42511),The Invisible Man (Q132734299)->author (P50)->H. G. Wells (Q42511),1,author (P50),,
The Invisible Man (Q1539509),H. G. Wells (Q42511),The Invisible Man (Q1539509)->author (P50)->H. G. Wells (Q42511),1,author (P50),,
The Invisible Man (Q17631787),G. K. Chesterton (Q183167),The Invisible Man (Q17631787)->author (P50)->G. K. Chesterton (Q183167),1,author (P50),,
The Invisible Man (Q19131717),G. K. Chesterton (Q183167),The Invisible Man (Q19131717)->author (P50)->G. K. Chesterton (Q183167),1,author (P50),,
The Invisible Man (Q71047909),H. G. Wells (Q42511),The Invisible Man (Q71047909)->author (P50)->H. G. Wells (Q42511),1,author (P50),,
The Wheel of Time (Q60746841),Uta Briesewitz (Q109355),The Wheel of Time (Q60746841)->director (P57)->Uta Briesewitz (Q109355),1,director (P57),,
Peaky Blinders (Q14944179),Adrien Brody (Q104514),Peaky Blinders (Q14944179)->cast member (P161)->Adrien Brody (Q104514),1,cast member (P161),,
Peaky Blinders (Q14944179),Charlie Creed-Miles (Q1066875),Peaky Blinders (Q14944179)->cast member (P161)->Charlie Creed-Miles (Q1066875),1,cast member (P161),,
Peaky Blinders (Q14944179),Peter Campion (Q107656298),Peaky Blinders (Q14944179)->cast member (P161)->Peter Campion (Q107656298),1,cast member (P161),,
Peaky Blinders (Q14944179),Simon Wan (Q111630654),Peaky Blinders (Q14944179)->cast member (P161)->Simon Wan (Q111630654),1,cast member (P161),,
Peaky Blinders (Q14944179),Cosmo Jarvis (Q1136149),Peaky Blinders (Q14944179)->cast member (P161)->Cosmo Jarvis (Q1136149),1,cast member (P161),,
Peaky Blinders (Q14944179),Pauline Turner (Q91352107),Peaky Blinders (Q14944179)->cast member (P161)->Pauline Turner (Q91352107),1,cast member (P161),,
Peaky Blinders (Q14944179),Bríd Brennan (Q913526),Peaky Blinders (Q14944179)->cast member (P161)->Bríd Brennan (Q913526),1,cast member (P161),,
Peaky Blinders (Q14944179),Samuel Edward-Cook (Q93302910),Peaky Blinders (Q14944179)->cast member (P161)->Samuel Edward-Cook (Q93302910),1,cast member (P161),,
Peaky Blinders (Q14944179),Elliot Cowan (Q966282),Peaky Blinders (Q14944179)->cast member (P161)->Elliot Cowan (Q966282),1,cast member (P161),,
Peaky Blinders (Q14944179),Harry Kirton (Q97208214),Peaky Blinders (Q14944179)->cast member (P161)->Harry Kirton (Q97208214),1,cast member (P161),,
Frodo Baggins (Q177329),Ian Holm (Q223091),Frodo Baggins (Q177329)->performer (P175)->Ian Holm (Q223091),1,performer (P175),,
Frodo Baggins (Q177329),Elijah Wood (Q483771),Frodo Baggins (Q177329)->performer (P175)->Elijah Wood (Q483771),1,performer (P175),,
Johan Cruyff (Q17163),Netherlands (Q55),Johan Cruyff (Q17163)->country for sport (P1532)->Netherlands (Q55),1,country for sport (P1532),,
Stan Smith (Q496280),Mickey Rooney (Q104081),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->Mickey Rooney (Q104081),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),Mickey Rooney (Q104081),American Dad! (Q210311)->voice actor (P725)->Mickey Rooney (Q104081),1,voice actor (P725),,
Stan Smith (Q496280),Joey King (Q112536),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->Joey King (Q112536),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),Joey King (Q112536),American Dad! (Q210311)->voice actor (P725)->Joey King (Q112536),1,voice actor (P725),,
Stan Smith (Q496280),Scott Lawrence (Q1141130),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->Scott Lawrence (Q1141130),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),Scott Lawrence (Q1141130),American Dad! (Q210311)->voice actor (P725)->Scott Lawrence (Q1141130),1,voice actor (P725),,
Stan Smith (Q496280),Curtis Armstrong (Q1145528),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->Curtis Armstrong (Q1145528),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),Curtis Armstrong (Q1145528),American Dad! (Q210311)->voice actor (P725)->Curtis Armstrong (Q1145528),1,voice actor (P725),,
Stan Smith (Q496280),David Herman (Q1174721),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->David Herman (Q1174721),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),David Herman (Q1174721),American Dad! (Q210311)->voice actor (P725)->David Herman (Q1174721),1,voice actor (P725),,
Stan Smith (Q496280),Fred Tatasciore (Q847133),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->Fred Tatasciore (Q847133),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),Fred Tatasciore (Q847133),American Dad! (Q210311)->voice actor (P725)->Fred Tatasciore (Q847133),1,voice actor (P725),,
Stan Smith (Q496280),Brian Posehn (Q912938),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->Brian Posehn (Q912938),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),Brian Posehn (Q912938),American Dad! (Q210311)->voice actor (P725)->Brian Posehn (Q912938),1,voice actor (P725),,
Stan Smith (Q496280),Peter Paige (Q919229),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->Peter Paige (Q919229),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),Peter Paige (Q919229),American Dad! (Q210311)->voice actor (P725)->Peter Paige (Q919229),1,voice actor (P725),,
Stan Smith (Q496280),Efren Ramirez (Q969305),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->Efren Ramirez (Q969305),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),Efren Ramirez (Q969305),American Dad! (Q210311)->voice actor (P725)->Efren Ramirez (Q969305),1,voice actor (P725),,
Stan Smith (Q496280),Robert Wuhl (Q978567),Stan Smith (Q496280)->present in work (P1441)->American Dad! (Q210311)->voice actor (P725)->Robert Wuhl (Q978567),2,present in work (P1441);voice actor (P725),,
American Dad! (Q210311),Robert Wuhl (Q978567),American Dad! (Q210311)->voice actor (P725)->Robert Wuhl (Q978567),1,voice actor (P725),,
Shakira (Q34424),Crystal Award (Q106517969),Shakira (Q34424)->award received (P166)->Crystal Award (Q106517969),1,award received (P166),,
Shakira (Q34424),Crystal Award (Q106517969),Shakira (Q34424)->award received (P166)->Crystal Award (Q106517969),1,award received (P166),,
Shakira (Q34424),Crystal Award (Q106517969),Shakira (Q34424)->award received (P166)->Crystal Award (Q106517969),1,award received (P166),,
Shakira (Q34424),Crystal Award (Q106517969),Shakira (Q34424)->award received (P166)->Crystal Award (Q106517969),1,award received (P166),,
Shakira (Q34424),Giải Pha lê (Q106517969),Shakira (Q34424)->award received (P166)->Giải Pha lê (Q106517969),1,award received (P166),,
Shakira (Q34424),Global Leader for Tomorrow (Q106517969),Shakira (Q34424)->award received (P166)->Global Leader for Tomorrow (Q106517969),1,award received (P166),,
Shakira (Q34424),Gradam Crystal (Q106517969),Shakira (Q34424)->award received (P166)->Gradam Crystal (Q106517969),1,award received (P166),,
Shakira (Q34424),nagrada Crystal (Q106517969),Shakira (Q34424)->award received (P166)->nagrada Crystal (Q106517969),1,award received (P166),,
Shakira (Q34424),premi Crystal (Q106517969),Shakira (Q34424)->award received (P166)->premi Crystal (Q106517969),1,award received (P166),,
Shakira (Q34424),premio Crystal (Q106517969),Shakira (Q34424)->award received (P166)->premio Crystal (Q106517969),1,award received (P166),,
Dschinghis Khan (Q107123190),Dschinghis Khan / Sahara (Q130706666),Dschinghis Khan (Q107123190)->tracklist (P658)->Dschinghis Khan / Sahara (Q130706666),1,tracklist (P658),,
Dschinghis Khan / Sahara (Q130706666),Dschinghis Khan (Q107123190),Dschinghis Khan / Sahara (Q130706666)->tracklist (P658)->Dschinghis Khan (Q107123190),1,tracklist (P658),,
Fanny and Alexander (Q165651),BAFTA Award for Best Cinematography (Q778870),Fanny and Alexander (Q165651)->award received (P166)->BAFTA Award for Best Cinematography (Q778870),1,award received (P166),,
Blade Runner (Q184843),BAFTA Award for Best Cinematography (Q778870),Blade Runner (Q184843)->award received (P166)->BAFTA Award for Best Cinematography (Q778870),1,award received (P166),,
Sergio Busquets (Q49704),Futbol Club Barcelona (Q7156),Sergio Busquets (Q49704)->member of sports team (P54)->Futbol Club Barcelona (Q7156),1,member of sports team (P54),,
The Grapes of Wrath (Q215983),New York City (Q60),The Grapes of Wrath (Q215983)->place of publication (P291)->New York City (Q60),1,place of publication (P291),,
Reese Witherspoon (Q44063),Golden Globe Award for Best Actress in a Motion Picture – Musical or Comedy (Q1011564),Reese Witherspoon (Q44063)->award received (P166)->Golden Globe Award for Best Actress in a Motion Picture – Musical or Comedy (Q1011564),1,award received (P166),,
The King's Speech (Q160060),Colin Firth (Q162492),The King's Speech (Q160060)->cast member (P161)->Colin Firth (Q162492),1,cast member (P161),,
The King's Speech (Q160060),Geoffrey Rush (Q166272),The King's Speech (Q160060)->cast member (P161)->Geoffrey Rush (Q166272),1,cast member (P161),,
The Godfather (Q47703),Academy Award for Best Picture (Q102427),The Godfather (Q47703)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
Academy Award for Best Picture (Q102427),Academy Awards (Q19020),Academy Award for Best Picture (Q102427)->instance of (P31)->Academy Awards (Q19020),1,instance of (P31),,
The Godfather (Q47703),Academy Award for Best Actor (Q103916),The Godfather (Q47703)->award received (P166)->Academy Award for Best Actor (Q103916),1,award received (P166),,
Academy Award for Best Actor (Q103916),Academy Awards (Q19020),Academy Award for Best Actor (Q103916)->instance of (P31)->Academy Awards (Q19020),1,instance of (P31),,
The Godfather (Q47703),"Academy Award for Best Writing, Adapted Screenplay (Q107258)","The Godfather (Q47703)->award received (P166)->Academy Award for Best Writing, Adapted Screenplay (Q107258)",1,award received (P166),,
"Academy Award for Best Writing, Adapted Screenplay (Q107258)",Academy Awards (Q19020),"Academy Award for Best Writing, Adapted Screenplay (Q107258)->instance of (P31)->Academy Awards (Q19020)",1,instance of (P31),,
Brave New World (Q191949),Aldous Huxley (Q81447),Brave New World (Q191949)->author (P50)->Aldous Huxley (Q81447),1,author (P50),,
Game of Thrones (Q23572),A Song of Ice and Fire (Q45875),Game of Thrones (Q23572)->based on (P144)->A Song of Ice and Fire (Q45875),1,based on (P144),,
Ron Howard (Q103646),Academy Award for Best Picture (Q102427),Ron Howard (Q103646)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
Unforgiven (Q104137),Academy Award for Best Picture (Q102427),Unforgiven (Q104137)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
CODA (Q104686893),Academy Award for Best Picture (Q102427),CODA (Q104686893)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
Cathy Schulman (Q1051160),Academy Award for Best Picture (Q102427),Cathy Schulman (Q1051160)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
Mollye Asher (Q105989649),Academy Award for Best Picture (Q102427),Mollye Asher (Q105989649)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
Gentleman's Agreement (Q898840),Academy Award for Best Picture (Q102427),Gentleman's Agreement (Q898840)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
