source_row_number,question,gold_answer,reason,sparql_preview,result_preview
211,How many International matches played for Portugal national football team by João Félix,20,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT(COUNT(?match) AS ?matchCount) WHERE {   wd:Q27049064 wdt:P1532 wd:Q142 .   wd:Q27049064 wdt:P1350 ?match },| matchCount  | | ----------- | | 0 (xsd:int) |
225,Bethlehem Steel's won how many titles in the Lamar Hunt U.S. Open Cup,5,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT(COUNT(?cup) AS ?title_count) WHERE {   wd:Q620722 wdt:P118 ?cup .   ?cup wdt:P118 wd:Q27192 },| title_count | | ----------- | | 0 (xsd:int) |
238,What is the longitude of the place from the National Register of Historic Places where you could find a member of the Century Pioneer Family Farm Program,82°39′03″W,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?place ?coords WHERE {   ?place wdt:P625 ?coords . } LIMIT 1,| place                               | coords                                      | | ----------------------------------- | ------------------------------------------- | | spatial reference system (wd:P3037) | POINT(10.261996 52.742848) (geo:wktLiteral) |
239,What is the lowest number of Grand Final appearances for the senior team of either the Richmond or Collingwood football club in the Victorian Football League/Australian Football League,11,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT(COUNT(?final) AS ?number_of_appearances) WHERE {   wd:Q2521385 wdt:P1350 ?final .   wd:Q249679 wdt:P1350 ?final . },| number_of_appearances | | --------------------- | | 0 (xsd:int)           |
240,Sort the Formula One seasons when Michael Schumacher was Drivers' Champion by the number of races from lowest to highest. What is the number of races in the third season in the sorted list,17,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,"SELECT ?season ?numRaces WHERE {   ?season rdfs:label ?label .   FILTER(CONTAINS(STR(?label) , ""2000 Formula One World Championship""))   ?season wdt:P1350 ?numRaces . } ORDER BY ?numRaces",| season                                          | numRaces           | | ----------------------------------------------- | ------------------ | | 2000 Formula One World Championship (wd:Q69805) | 17.0 (xsd:decimal) |
250,How many matches have Zinedine Zidane played for France national football team,108,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?subject(STR(?object) AS ?matches) WHERE {   ?subject wdt:P1350 ?object .   FILTER(?subject = wd:Q1835) },| subject                    | matches | | -------------------------- | ------- | | Zinedine Zidane (wd:Q1835) | 2       | | Zinedine Zidane (wd:Q1835) | 3       |
253,What was the name of the dog that played the character of Lassie in the TV series Lassie,Pal,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?dog WHERE {   ?dog rdfs:label ""Lassie"" @en }",| dog                    | | ---------------------- | | Lassie (wd:Q10539088)  | | Lassie (wd:Q106810231) | | Lassie (wd:Q1567731)   | | Lassie (wd:Q17632428)  | | Lassie (wd:Q1806676)   | | ...                    | | Lassie (wd:Q60776062)  | | Lassie (wd:Q638550)    | | Lassie (wd:Q6494010)   | | Lassie (wd:Q79011203)  | | Lassie (wd:Q941640)    |
262,What was the difference in the number of games played between the 2008 National League Championship Series and the 1977 National League Championship Series,1,"edges and candidate pairs exist, but no directed path connects them","SELECT ?series1 ?series2 ?games1 ?games2(ABS(?games1 - ?games2) AS ?difference) WHERE {   ?series1 wdt:P1350 ?games1 .   ?series2 wdt:P1350 ?games2 .   ?series1 rdfs:label ""2008 National League Championship Series"" @en .   ?series2 rdfs:label ""1977 National League Championship Series"" @en }",| series1                                                | series2                                                | games1            | games2            | difference        | | ------------------------------------------------------ | ------------------------------------------------------ | ----------------- | ----------------- | ----------------- | | 2008 National League Championship Series (wd:Q3511262) | 1977 National League Championship Series (wd:Q1004352) | 5.0 (xsd:decimal) | 4.0 (xsd:decimal) | 1.0 (xsd:decimal) |
266,"Among Collingwood, Richmond, and the Sydney Swans, what is the second lowest number of Grand Final appearances each team has made in the VFL/AFL competition",13,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?team(COUNT(?final) AS ?appearances) WHERE {   ?team wdt:P1350 ?final . } GROUP BY ?team ORDER BY ?appearances LIMIT 3,| team                              | appearances | | --------------------------------- | ----------- | | 1997–98 Bayernliga (wd:Q15810945) | 1 (xsd:int) | | 2006 Tippeligaen (wd:Q1581046)    | 1 (xsd:int) | | 2008 Tippeligaen (wd:Q1581059)    | 1 (xsd:int) |
283,"In the ten countries with the highest HDI, what is the population growth rate along with the male and female suicide rates","[['Switzerland', '0.64', '14.2', '9.2'], ['Norway', '0.8% (2022 est.)', '13.4', '7.4'], ['Iceland', '0.89', '18.7', '9.3'], ['Sweden', '0.5% (2022 est.)', '16.9', '8.7'], ['Denmark', '0.44', '11.1', '6.3'], ['Germany', '-0.12', '12.8', '7.6'], ['Ireland', '0.91', '14.3', '4.6'], ['Singapore', '0.9', '12.7', '4.9'], ['Netherlands', '0.36', '12.5', '7.6'], ['Australia', '1.13', '17.0', '6.7']]",no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?country ?hdi ?birthRate ?suicideRate WHERE {   ?country wdt:P1081 ?hdi .   ?country wdt:P8763 ?birthRate .   ?country wdt:P3864 ?suicideRate . } ORDER BY DESC(?hdi) LIMIT 10,| country              | hdi                 | birthRate          | suicideRate        | | -------------------- | ------------------- | ------------------ | ------------------ | | Norway (wd:Q20)      | 0.966 (xsd:decimal) | 10.2 (xsd:decimal) | 11.8 (xsd:decimal) | | Norway (wd:Q20)      | 0.966 (xsd:decimal) | 10.4 (xsd:decimal) | 11.8 (xsd:decimal) | | Norway (wd:Q20)      | 0.966 (xsd:decimal) | 9.8 (xsd:decimal)  | 11.8 (xsd:decimal) | | Norway (wd:Q20)      | 0.966 (xsd:decimal) | 9.4 (xsd:decimal)  | 11.8 (xsd:decimal) | | Switzerland (wd:Q39) | 0.962 (xsd:decimal) | 9.9 (xsd:decimal)  | 9.8 (xsd:decimal)  | | Switzerland (wd:Q39) | 0.962 (xsd:decimal) | 9.4 (xsd:decimal)  | 9.8 (xsd:
284,Which actors have costarred with Zoe Kravitz in more than two films,"['Marc John Jefferies', 'Ezra Miller', 'Shailene Woodley', 'Theo James', 'Ray Stevenson', 'Miles Teller', 'Ansel Elgort', 'Maggie Q', 'Mekhi Phifer']","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?actor(COUNT(?film) AS ?count) WHERE {   ?film wdt:P161 ?actor .   ?film wdt:P161 wd:Q227129 . } GROUP BY ?actor HAVING(?count > 2),| actor                             | count        | | --------------------------------- | ------------ | | Ansel Elgort (wd:Q13426679)       | 3 (xsd:int)  | | Zoë Kravitz (wd:Q227129)          | 31 (xsd:int) | | Shailene Woodley (wd:Q231058)     | 4 (xsd:int)  | | Miles Teller (wd:Q267330)         | 3 (xsd:int)  | | Nicholas Hoult (wd:Q298347)       | 3 (xsd:int)  | | Marc John Jefferies (wd:Q3288143) | 3 (xsd:int)  | | Theo James (wd:Q568509)           | 3 (xsd:int)  |
293,What were the origins of the foreign pharaonic dynasties that ruled over Egypt,"[['Dynasty XV (Hyksos), Avaris', 'Hyksos, Canaanite'], ['Dynasty XXII (Meshwesh), Tanis and Bubastis', 'Libya'], ['Dynasty XXV (Nubian), Memphis and Napata', 'Napata in Kush'], ['Dynasty XXVII (Persian), Babylon', 'Persian'], ['Dynasty XXXI (Persian), Babylon', 'Persia'], ['Argead dynasty (Greek), Pella', 'Greek'], ['Ptolemaic dynasty (Greek), Alexandria', 'Macedonia']]","variables include literal values, but parsed SPARQL edges could not be filled into a supported path","SELECT ?dynasty ?ethnicityLabel ?originLabel WHERE {   ?dynasty wdt:P172 ?ethnicity .   ?ethnicity rdfs:label ?ethnicityLabel .   FILTER(CONTAINS(STR(?ethnicityLabel) , ""Nubian"") || CONTAINS(STR(?ethnicityLabel) , ""Libyan"") || CONTAINS(STR(?ethnicityLabel) , ""Hyksos""))   OPTIONAL {     ?dynasty wdt:P495 ?origin .     ?origin rdfs:label ?originLabel .   } } LIMIT 10",| dynasty                        | ethnicityLabel             | originLabel | | ------------------------------ | -------------------------- | ----------- | | Saif Azzuz (wd:Q125181252)     | Libyan Americans (lang:en) |             | | Georgios (wd:Q56822885)        | Nubianoj (lang:eo)         |             | | Georgios (wd:Q56822885)        | Nubians (lang:en-gb)       |             | | Georgios (wd:Q56822885)        | Nubian people (lang:en)    |             | | Georgios (wd:Q56822885)        | Nubiani (lang:it)          |             | | Georgios (wd:Q56822885)        | Nubians (lang:en-ca)       |             | | Paccius Maximus (wd:Q56824813) | Nubianoj (lang:eo)         |             
297,What was the fifth shortest game duration in minutes when the Los Angeles Dodgers played the Philadelphia Phillies in the National League Championship Series,156,"edges and candidate pairs exist, but no directed path connects them",SELECT ?game ?duration WHERE {   ?game wdt:P2047 ?duration .   ?game ?p ?team1 .   ?team1 wdt:P118 wd:Q858082 .   ?team2 wdt:P118 wd:Q858082 },| game                             | duration            | | -------------------------------- | ------------------- | | Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) | | Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) | | Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) | | Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) | | Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) | | ...                              | ...                 | | Fort Bragg Game (wd:Q38085116)   | 179.0 (xsd:decimal) | | Fort Bragg Game (wd:Q38085116)   | 179.0 (xsd:decimal) | | Fort Bragg Game (wd:Q38085116)   | 179.0 (xsd:decimal) | | Fort Bragg Game (wd:Q38085116)   | 179.0 (xsd:dec
307,"Sort all games from the 2018 World Series, 2013 American League Championship Series, and 1975 American League Championship Series by attendance from highest to lowest. What was the attendance of the third game in this sorted list",53114,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?game WHERE {   ?series ?p ?game . } LIMIT 10,| game        | | ----------- | | 0 (xsd:int) | | 0 (xsd:int) | | 0 (xsd:int) | | 0 (xsd:int) | | 0 (xsd:int) | | 0 (xsd:int) | | 0 (xsd:int) | | 0 (xsd:int) | | 0 (xsd:int) | | 0 (xsd:int) |
309,"What was the highest attendance figure for any game played in the 2018 World Series, 2013 American League Championship Series, or 1975 American League Championship Series",54400,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?series(MAX(?attendance) AS ?max_attendance) WHERE {   ?series wdt:P1110 ?attendance .   ?series(wdt:P1110) ?attendance . } GROUP BY ?series,| series                                                    | max_attendance          | | --------------------------------------------------------- | ----------------------- | | 2026 European Men's Handball Championship (wd:Q100251439) | 529793.0 (xsd:decimal)  | | France v Ukraine (wd:Q100334251)                          | 1000.0 (xsd:decimal)    | | Bundesgartenschau 2005 (wd:Q1006027)                      | 3000000.0 (xsd:decimal) | | 2020 Skate America (wd:Q100729520)                        | 0.0 (xsd:decimal)       | | 2020 NRL Grand Final (wd:Q100842579)                      | 37303.0 (xsd:decimal)   | | ...                                                       | ...                   
312,"Which Coldplay song, Fix You or  Viva la Vida, has a longer album version",Fix You,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?song ?duration WHERE {   ?song wdt:P2047 ?duration },"| song                                                   | duration            | | ------------------------------------------------------ | ------------------- | | Mind, volume 3 (wd:Q100008557)                         | 74.0 (xsd:decimal)  | | You're Dead (wd:Q1000094)                              | 100.0 (xsd:decimal) | | Tinko (wd:Q1000174)                                    | 91.0 (xsd:decimal)  | | Mind, volume 4 (wd:Q100024214)                         | 56.34 (xsd:decimal) | | wd:Q10003077                                           | 83.0 (xsd:decimal)  | | ...                                                    | ...                 | | A Babysitter's Guide to Monster Hunting (wd:Q99982"
313,which common vegetables provide more than 9% of the recommended daily value of vitamin C,"['cabbage', 'cauliflower', 'broccoli', 'red cabbage', 'Savoy cabbage', 'collard greens', 'napa cabbage', 'bok choy', 'radish', 'daikon', 'Swiss chard', 'celtuce', 'green bean', 'snap pea', 'potato', 'tomato', 'scallion', 'garlic', 'leek', 'bell pepper', 'spinach', 'yam', 'Brussels sprouts', 'kale', 'kohlrabi', 'turnip', 'Chinese cabbage', 'parsnip', 'French bean', 'pea', 'snow pea', 'pumpkin', 'squash', 'zucchini (courgette)', 'spring onion', 'pepper', 'sweet pepper', 'sweet potato', 'cassava', 'zucchini']","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?vegetable WHERE {   ?vegetable wdt:P4543 ?ingredient . },| vegetable                           | | ----------------------------------- | | Avocado Ice Cream (wd:Q100512863)   | | Avocado Ice Cream (wd:Q100512863)   | | Avocado Ice Cream (wd:Q100512863)   | | Avocado Ice Cream (wd:Q100512863)   | | Avocado Ice Cream (wd:Q100512863)   | | ...                                 | | calabash noodle soup (wd:Q98768411) | | calabash noodle soup (wd:Q98768411) | | calabash noodle soup (wd:Q98768411) | | calabash noodle soup (wd:Q98768411) | | calabash noodle soup (wd:Q98768411) |
322,According to the 11 Nov 2021 result who called the most capped player in Brazil Nation Football Team,Cafu,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?player(MAX(?caps) AS ?max_caps) WHERE {   ?player wdt:P1350 ?caps . } GROUP BY ?player,| player                                                     | max_caps            | | ---------------------------------------------------------- | ------------------- | | Bud Holloway (wd:Q1000509)                                 | 1.0 (xsd:decimal)   | | Bud Rose (wd:Q1000528)                                     | 1.0 (xsd:decimal)   | | Bud Sennett (wd:Q1000539)                                  | 1.0 (xsd:decimal)   | | Bud Poile (wd:Q1000556)                                    | 311.0 (xsd:decimal) | | 1941–42 Cupa României (wd:Q1000594)                        | 23.0 (xsd:decimal)  | | ...                                                        | ...                 | | 2015 ST600 All Jap
323,"How many games were played by the Boston Red Sox in the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?series ?games WHERE {   ?series wdt:P1350 ?games . },| series                                                     | games               | | ---------------------------------------------------------- | ------------------- | | Bud Holloway (wd:Q1000509)                                 | 1.0 (xsd:decimal)   | | Bud Rose (wd:Q1000528)                                     | 0.0 (xsd:decimal)   | | Bud Rose (wd:Q1000528)                                     | 1.0 (xsd:decimal)   | | Bud Sennett (wd:Q1000539)                                  | 0.0 (xsd:decimal)   | | Bud Sennett (wd:Q1000539)                                  | 1.0 (xsd:decimal)   | | ...                                                        | ...                 | | 2015 ST600 All Jap
324,What was the nick name of the New York City Football club,The Pigeons,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?club WHERE {   ?club rdfs:label ""New York City FC"" @en }",| club                            | | ------------------------------- | | New York City FC (wd:Q13361030) |
327,What is the rank of the is the metropolitan statistical area in the United States that is the 18th largest metropolitan area in the world,"Los Angeles-Long Beach-Anaheim , CA MSA",no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?metroArea ?population WHERE {   ?metroArea wdt:P1082 ?population .   ?metroArea wdt:P1352 ?rank . },"| metroArea                                            | population              | | ---------------------------------------------------- | ----------------------- | | University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    | | University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    | | University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    | | University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    | | University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    | | ...                                                  | ...                     | | University of California, Santa Ba"
332,"What is the total number of games played by the Boston Red Sox across the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series",14,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?series ?games WHERE {   ?series wdt:P118 ?competition .   ?series wdt:P1350 ?games . },| series                        | games               | | ----------------------------- | ------------------- | | Bud Holloway (wd:Q1000509)    | 1.0 (xsd:decimal)   | | Bud Poile (wd:Q1000556)       | 311.0 (xsd:decimal) | | Randy McKay (wd:Q1000678)     | 932.0 (xsd:decimal) | | Geoff Kinrade (wd:Q1000980)   | 1.0 (xsd:decimal)   | | Fred Arthur (wd:Q1003708)     | 80.0 (xsd:decimal)  | | ...                           | ...                 | | Bryce Salvador (wd:Q995194)   | 786.0 (xsd:decimal) | | Mark Greig (wd:Q995374)       | 125.0 (xsd:decimal) | | Jaroslav Otevřel (wd:Q996083) | 16.0 (xsd:decimal)  | | Alexander Svitov (wd:Q998552) | 179.0 (xsd:decimal) | | Marián Cisár (wd:Q999748) 
343,"Name the sun deities of the Ancient Egyptian, Greek, Aztec and Norse pantheons.","[['Aten', 'Horus', 'Montu', 'Osiris', 'Hathor', 'Ra'], ['Apollo', 'Helios', 'Hesperides', 'Anatole or Anatolia', 'Dysis'], ['Huitzilopochtli', 'Tonatiuh', 'Nanauatzin'], ['Sól']]","no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?deity ?label WHERE {   VALUES ?deity {     wd:Q1252904 wd:Q37340 wd:Q219412 wd:Q654596   }   ?deity rdfs:label ?label . },| deity            | label                  | | ---------------- | ---------------------- | | Ra (wd:Q1252904) | Deu Ra (lang:lmo)      | | Ra (wd:Q1252904) | Dewa Ra (lang:ms)      | | Ra (wd:Q1252904) | Diè Ra (lang:wa)       | | Ra (wd:Q1252904) | jan sewi Le (lang:tok) | | Ra (wd:Q1252904) | Phre (lang:la)         | | ...              | ...                    | | Sól (wd:Q654596) | ソール (lang:ja)          | | Sól (wd:Q654596) | 苏尔 (lang:zh-hans)      | | Sól (wd:Q654596) | 蘇爾 (lang:zh)           | | Sól (wd:Q654596) | 蘇爾 (lang:zh-hant)      | | Sól (wd:Q654596) | 蘇爾 (lang:zh-hk)        |
349,"What is the total amount of people in the city with the call sign DXKO , which is served by Kalayaan Broadcasting System , Inc. Gold FM station","169,393","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?city(str(?pop) AS ?population) WHERE {   ?city wdt:P1082 ?pop .   FILTER(?city = wd:Q1645) },| city                      | population | | ------------------------- | ---------- | | Cagayan de Oro (wd:Q1645) | 741617     |
355,How many times has Spain's Olympic football team played in the Olympics,5,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?event WHERE {   wd:Q1481307 ?p ?event },| event                                                                                                 | | ----------------------------------------------------------------------------------------------------- | | 2025-12-02T20:17:48Z (xsd:dateTime)                                                                   | | Auswahlmannschaft des spanischen Fußballverbandes für Olympische Spiele (lang:de)                     | | rappresentativa calcistica maschile della Spagna per le Olimpiadi e relative qualificazioni (lang:it) | | selecció de futbol olímpica (lang:ca)                                                                 | | 2437379635 (xsd:int)                                          
358,"How many national championships has the team won , whose 1963 Campeonato Profesional team played at a stadium with a capacity of 36,343 spectators",9,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?stadium ?capacity WHERE {   ?stadium wdt:P1083 ?capacity .   FILTER(STR(?capacity) = '36343') },| stadium                        | capacity              | | ------------------------------ | --------------------- | | Estadio El Campín (wd:Q179027) | 36343.0 (xsd:decimal) |
364,Which script systems are in use by more than one language,"['Latin', 'Chinese', 'Devanagari', 'Bengali–Assamese', 'Kana', 'Telugu', 'Tamil', 'Gujarati', 'Kannada', 'Burmese', 'Thai', 'Gurmukhi', 'Lao', 'Odia', 'Geʽez', 'Sinhala', 'Hebrew', 'Khmer', 'Tibetan', 'Georgian', 'Canadian Syllabics', 'Arabic', 'Cyrillic']","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?script(COUNT(?language) AS ?languageCount) WHERE {   ?language wdt:P282 ?script . } GROUP BY ?script HAVING(COUNT(?language) > 1),| script                                  | languageCount | | --------------------------------------- | ------------- | | Buhid (wd:Q1002969)                     | 4 (xsd:int)   | | Todhri (wd:Q10274731)                   | 10 (xsd:int)  | | Elbasan alphabet (wd:Q1036714)          | 2 (xsd:int)   | | Toto script (wd:Q104837516)             | 2 (xsd:int)   | | Yoruba alphabet (wd:Q104841974)         | 8 (xsd:int)   | | ...                                     | ...           | | Quechua alphabet (wd:Q96409076)         | 2 (xsd:int)   | | Kawi script (wd:Q975802)                | 21 (xsd:int)  | | Tagbanwa (wd:Q977444)                   | 5 (xsd:int)   | | alphabet (wd:Q9779)                   
368,"In Alexandre Dumas' book the Three Musketeers, which characters actually existed throughout history","['Athos', 'Porthos', 'Aramis', ""D'Artagnan"", 'King Louis XIII of France', 'Queen Anne of Austria', 'Cardinal Richelieu', 'M. de Tréville', 'George Villiers, 1st Duke of Buckingham', 'John Felton']","no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?character WHERE {   ?character rdfs:label ""D'Artagnan"" @en }",| character                  | | -------------------------- | | D'Artagnan (wd:Q107735749) | | D'Artagnan (wd:Q107736669) | | D'Artagnan (wd:Q112866146) | | D'Artagnan (wd:Q122711344) | | D'Artagnan (wd:Q12306805)  | | D'Artagnan (wd:Q22987583)  | | D'Artagnan (wd:Q3010906)   | | D'Artagnan (wd:Q3700135)   | | D'Artagnan (wd:Q55024930)  | | D'Artagnan (wd:Q99493210)  |
372,Which author wrote The Adventures of Tom Sawyer and Adventures of Huckleberry Finn,Mark Twain,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?author WHERE {   ?book wdt:P108 ?author .   ?book(wdt:P108) ?author . },| author           | | ---------------- | | Boston (wd:Q100) | | Boston (wd:Q100) | | Boston (wd:Q100) | | Boston (wd:Q100) | | Boston (wd:Q100) | | ...              | | _:bn1630850      | | _:bn1691244      | | _:bn1717329      | | _:bn1719233      | | _:bn1779668      |
374,Which protagonists in games of the Final Fantasy series are royalty,"['Edward Chris von Muir', 'Lenna Charlotte Tycoon', 'Vivi Orunitia', 'Garnet Til Alexandros XVII / Dagger', 'Joshua Rosfield', 'Jill Warrick', 'Cecil Harvey', 'Edge', 'Galuf Doe', 'Faris Scherwiz', 'Krile Mayer Baldesion', 'Clive Rosfield', 'Edgar Roni Figaro', 'Sabin Rene Figaro', 'Ashe', 'Noctis Lucis Caelum', 'Edgar Figaro', 'Sabin Figaro']","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?protagonist WHERE {   ?protagonist wdt:P97 ?title . },| protagonist                                                                    | | ------------------------------------------------------------------------------ | | wd:L682578                                                                     | | wd:L880786                                                                     | | wd:Q10000380                                                                   | | wd:Q10000380                                                                   | | wd:Q10000380                                                                   | | ...                                                                            | | Mahmudul Hasan (wd:Q99937032)     
