question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
who won the mens single ice skating 2018,Yuzuru Hanyu,figure skating at the 2018 Winter Olympics – men's singles (Q47295100),Yuzuru Hanyū (Q597023),figure skating at the 2018 Winter Olympics – men's singles (Q47295100)->winner (P1346)->Yuzuru Hanyū (Q597023),1,winner (P1346),,
when does season 2 of just add magic come out,"October 14, 2016","Just Add Magic, season 2 (Q60978075)",2016-10-14T00:00:00Z (xsd:dateTime),"Just Add Magic, season 2 (Q60978075)->start time (P580)->2016-10-14T00:00:00Z (xsd:dateTime)",1,start time (P580),,
when did amnesia the dark descent come out,8 September 2010,Amnesia: The Dark Descent (Q22986),2010-09-08T00:00:00Z (xsd:dateTime),Amnesia: The Dark Descent (Q22986)->publication date (P577)->2010-09-08T00:00:00Z (xsd:dateTime),1,publication date (P577),,
who won the 2017 women's wimbledon final,Garbiñe Muguruza,2017 Wimbledon Championships – women's singles (Q25344122),Garbiñe Muguruza (Q34276),2017 Wimbledon Championships – women's singles (Q25344122)->winner (P1346)->Garbiñe Muguruza (Q34276),1,winner (P1346),,
when did britain set up east indian trading company,31 December 1600,East India Company (Q83164),1600-12-31T00:00:00Z (xsd:dateTime),East India Company (Q83164)->inception (P571)->1600-12-31T00:00:00Z (xsd:dateTime),1,inception (P571),,
when did i ain't mad at cha come out,"September 15, 1996",I Ain't Mad at Cha (Q2559582),1996-09-15T00:00:00Z (xsd:dateTime),I Ain't Mad at Cha (Q2559582)->publication date (P577)->1996-09-15T00:00:00Z (xsd:dateTime),1,publication date (P577),,
Who is the director tv series Alice in Borderland?,Shinsuke Sato,Alice in Borderland (Q103967305),Shinsuke Sato (Q7497770),Alice in Borderland (Q103967305)->director (P57)->Shinsuke Sato (Q7497770),1,director (P57),,
What nation did Fabio Cannavaro represent in soccer?,Italy,Fabio Cannavaro (Q102027),Italy (Q38),Fabio Cannavaro (Q102027)->country for sport (P1532)->Italy (Q38),1,country for sport (P1532),,
when did avatar the last airbender first air,"February 21, 2005",Avatar: The Last Airbender (Q11572),2005-02-21T00:00:00Z (xsd:dateTime),Avatar: The Last Airbender (Q11572)->start time (P580)->2005-02-21T00:00:00Z (xsd:dateTime),1,start time (P580),,
who wrote the song city of new orleans,Steve Goodman,City of New Orleans (Q21643112),Steve Goodman (Q585159),City of New Orleans (Q21643112)->composer (P86)->Steve Goodman (Q585159),1,composer (P86),,
who appoints the chief election commissioner of india,President of India,Chief Election Commissioner of India (Q3522413),President of India (Q313383),Chief Election Commissioner of India (Q3522413)->appointed by (P748)->President of India (Q313383),1,appointed by (P748),,
Who is the head coach of Orlando City SC?,Óscar Pareja,Orlando City SC (Q15214308),Óscar Pareja (Q4025482),Orlando City SC (Q15214308)->head coach (P286)->Óscar Pareja (Q4025482),1,head coach (P286),,
when did the phantom of the opera open,9 October 1986,The Phantom of the Opera (Q382353),1986-10-09T00:00:00Z (xsd:dateTime),The Phantom of the Opera (Q382353)->date of first performance (P1191)->1986-10-09T00:00:00Z (xsd:dateTime),1,date of first performance (P1191),,
when was the south asian association for regional co-operation (saarc) formed,8 December 1985,South Asian Association for Regional Cooperation (Q145700),1985-12-08T00:00:00Z (xsd:dateTime),South Asian Association for Regional Cooperation (Q145700)->inception (P571)->1985-12-08T00:00:00Z (xsd:dateTime),1,inception (P571),,
where does porter fly out of in toronto,Billy Bishop Toronto City Airport,Porter Airlines (Q1811473),Billy Bishop Toronto City Airport (Q117708),Porter Airlines (Q1811473)->airline hub (P113)->Billy Bishop Toronto City Airport (Q117708),1,airline hub (P113),,
"Who won the Best Film Music award in the 26th British Academy Film Awards for the movie ""The Godfather""?",Nino Rota,The Godfather (Q47703),Nino Rota (Q214665),The Godfather (Q47703)->composer (P86)->Nino Rota (Q214665),1,composer (P86),,
Who was the cinematographer on A Wrinkle in Time?,Tobias A. Schliessler,A Wrinkle in Time (Q24301388),Tobias A. Schliessler (Q2437689),A Wrinkle in Time (Q24301388)->director of photography (P344)->Tobias A. Schliessler (Q2437689),1,director of photography (P344),,
who was the nfl first draft pick 2017,Myles Garrett,2017 NFL draft (Q25050788),Myles Garrett (Q18207047),2017 NFL draft (Q25050788)->significant person (P3342)->Myles Garrett (Q18207047),1,significant person (P3342),,
where is bigg boss tamil house is located,Chennai,Bigg Boss Tamil (Q30644093),Chennai (Q1352),Bigg Boss Tamil (Q30644093)->location of creation (P1071)->Chennai (Q1352),1,location of creation (P1071),,
when was you'll never walk alone first released,1945,You'll Never Walk Alone (Q728692),1945-01-01T00:00:00Z (xsd:dateTime),You'll Never Walk Alone (Q728692)->publication date (P577)->1945-01-01T00:00:00Z (xsd:dateTime),1,publication date (P577),,
Who directs the TV Series The Wheel of Time?,Uta Briesewitz,The Wheel of Time (Q60746841),Uta Briesewitz (Q109355),The Wheel of Time (Q60746841)->director (P57)->Uta Briesewitz (Q109355),1,director (P57),,
Which national soccer team did Fabio Cannavaro play for?,Italy,Fabio Cannavaro (Q102027),Italy (Q38),Fabio Cannavaro (Q102027)->country for sport (P1532)->Italy (Q38),1,country for sport (P1532),,
Jane Eyre novel was written by?,Charlotte Bronte,Jane Eyre (Q182961),Charlotte Brontë (Q127332),Jane Eyre (Q182961)->author (P50)->Charlotte Brontë (Q127332),1,author (P50),,
Robert Lewandowski is the captain of which national team?,Poland,Robert Lewandowski (Q151269),Poland (Q36),Robert Lewandowski (Q151269)->country for sport (P1532)->Poland (Q36),1,country for sport (P1532),,
What is the name of Percy Jackson's mother?,Sally Jackson,Percy Jackson (Q3899725),Sally Jackson (Q10367000),Percy Jackson (Q3899725)->mother (P25)->Sally Jackson (Q10367000),1,mother (P25),,
Who original broadcaster Elite Tv  Series?,Netflix,Elite (Q53000974),Netflix (Q907311),Elite (Q53000974)->original broadcaster (P449)->Netflix (Q907311),1,original broadcaster (P449),,
what class of ship is the carnival glory,Conquest-class cruise ship,Carnival Glory (Q933950),Conquest-class cruise ship (Q1126574),Carnival Glory (Q933950)->vessel class (P289)->Conquest-class cruise ship (Q1126574),1,vessel class (P289),,
Which country does the soccer player Alessandro Del Piero represent?,Italy,Alessandro Del Piero (Q624),Italy (Q38),Alessandro Del Piero (Q624)->country for sport (P1532)->Italy (Q38),1,country for sport (P1532),,
Who writes the book the Jane Eyre?,Charlotte Brontë,Jane Eyre (Q182961),Charlotte Brontë (Q127332),Jane Eyre (Q182961)->author (P50)->Charlotte Brontë (Q127332),1,author (P50),,
What is the name of the father character in the TV series Family Guy?,Peter Griffin,Family Guy (Q5930),Peter Griffin (Q28465),Family Guy (Q5930)->characters (P674)->Peter Griffin (Q28465),1,characters (P674),,
Which country did Ronaldinho play for?,Brazil,Ronaldinho (Q39444),Brazil (Q155),Ronaldinho (Q39444)->country for sport (P1532)->Brazil (Q155),1,country for sport (P1532),,
What is the birth place of Justin Bieber?,London,Justin Bieber (Q34086),London (Q92561),Justin Bieber (Q34086)->place of birth (P19)->London (Q92561),1,place of birth (P19),,
who won the fifth season of america's got talent,Michael Grimm,"America's Got Talent, season 5 (Q4101646)",Michael Grimm (Q6830810),"America's Got Talent, season 5 (Q4101646)->winner (P1346)->Michael Grimm (Q6830810)",1,winner (P1346),,
when did the song holiday road come out,"June 24, 1983",Holiday Road (Q5880473),1983-06-24T00:00:00Z (xsd:dateTime),Holiday Road (Q5880473)->publication date (P577)->1983-06-24T00:00:00Z (xsd:dateTime),1,publication date (P577),,
who won women's singles us open 2017,Sloane Stephens,2017 US Open – women's singles (Q28836050),Sloane Stephens (Q54670),2017 US Open – women's singles (Q28836050)->winner (P1346)->Sloane Stephens (Q54670),1,winner (P1346),,
who is doing 2018 super bowl half time show,Justin Timberlake,Super Bowl LII halftime show (Q42317850),Justin Timberlake (Q43432),Super Bowl LII halftime show (Q42317850)->performer (P175)->Justin Timberlake (Q43432),1,performer (P175),,
when did slave to the rhythm come out,"May 8, 2014",Slave to the Rhythm (Q16919265),2014-05-08T00:00:00Z (xsd:dateTime),Slave to the Rhythm (Q16919265)->publication date (P577)->2014-05-08T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What is the name of the director of Passengers?,Morten Tyldum,Passengers (Q20962283),Morten Tyldum (Q3425142),Passengers (Q20962283)->director (P57)->Morten Tyldum (Q3425142),1,director (P57),,
Peaky Blinders web series is from?,United Kingdom,Peaky Blinders (Q14944179),United Kingdom (Q145),Peaky Blinders (Q14944179)->country of origin (P495)->United Kingdom (Q145),1,country of origin (P495),,
who was the vocal artist of Toosie slide song?,Drake,Toosie Slide (Q89324673),Drake (Q33240),Toosie Slide (Q89324673)->performer (P175)->Drake (Q33240),1,performer (P175),,
who does the voice of alistair in dragon age,Steve Valentine,Alistair (Q4727253),Steve Valentine (Q129160),Alistair (Q4727253)->performer (P175)->Steve Valentine (Q129160),1,performer (P175),,
Who is the voice actor of the character of Lois Griffin?,Alex Borstein,Lois Griffin (Q853073),Alex Borstein (Q116219),Lois Griffin (Q853073)->voice actor (P725)->Alex Borstein (Q116219),1,voice actor (P725),,
What is the name of the original broadcaster in Game of Thrones?,HBO,Game of Thrones (Q23572),HBO (Q23633),Game of Thrones (Q23572)->original broadcaster (P449)->HBO (Q23633),1,original broadcaster (P449),,
Who is the production company behind the TV series Locke & Key?,IDW Publishing,Locke & Key (Q56274745),IDW Publishing (Q3146596),Locke & Key (Q56274745)->production company (P272)->IDW Publishing (Q3146596),1,production company (P272),,
when was the movie the wizard of oz made,"August 25, 1939",The Wizard of Oz (Q193695),1939-08-25T00:00:00Z (xsd:dateTime),The Wizard of Oz (Q193695)->publication date (P577)->1939-08-25T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when was the us department of homeland security created,"November 25, 2002",United States Department of Homeland Security (Q11231),2002-11-25T00:00:00Z (xsd:dateTime),United States Department of Homeland Security (Q11231)->inception (P571)->2002-11-25T00:00:00Z (xsd:dateTime),1,inception (P571),,
when did disney art of animation resort open,"May 31, 2012",Disney's Art of Animation Resort (Q3030287),2012-05-31T00:00:00Z (xsd:dateTime),Disney's Art of Animation Resort (Q3030287)->date of official opening (P1619)->2012-05-31T00:00:00Z (xsd:dateTime),1,date of official opening (P1619),,
who wrote hit me baby one more time,Max Martin,...Baby One More Time (Q155016),Max Martin (Q318223),...Baby One More Time (Q155016)->lyricist (P676)->Max Martin (Q318223),1,lyricist (P676),,
Director of the movie lord of the rings?,Peter Jackson,The Lord of the Rings (Q190214),Peter Jackson (Q4465),The Lord of the Rings (Q190214)->director (P57)->Peter Jackson (Q4465),1,director (P57),,
what is main subject of the book Great Expectations?,orphan,Great Expectations (Q219552),orphan (Q193279),Great Expectations (Q219552)->main subject (P921)->orphan (Q193279),1,main subject (P921),,
"What book is the basis for the series, Game of Thrones?",A Song of Ice and Fire,Game of Thrones (Q23572),A Song of Ice and Fire (Q45875),Game of Thrones (Q23572)->based on (P144)->A Song of Ice and Fire (Q45875),1,based on (P144),,
Who wrote A Tale of Two Cities?,Charles Dickens,A Tale of Two Cities (Q308918),Charles Dickens (Q5686),A Tale of Two Cities (Q308918)->author (P50)->Charles Dickens (Q5686),1,author (P50),,
where is the world cup being held 2018,Russia,2018 FIFA World Cup (Q170645),Russia (Q159),2018 FIFA World Cup (Q170645)->country (P17)->Russia (Q159),1,country (P17),,
who sang the song you got a friend in me,Randy Newman | Lyle Lovett,You've Got a Friend in Me (Q3302365),Randy Newman (Q318475),You've Got a Friend in Me (Q3302365)->performer (P175)->Randy Newman (Q318475),1,performer (P175),,
who sang the song you got a friend in me,Randy Newman | Lyle Lovett,You've Got a Friend in Me (Q3302365),Lyle Lovett (Q543637),You've Got a Friend in Me (Q3302365)->performer (P175)->Lyle Lovett (Q543637),1,performer (P175),,
when did clifford the big red dog first air on tv,"September 4, 2000",Clifford the Big Red Dog (Q2738999),2000-09-04T00:00:00Z (xsd:dateTime),Clifford the Big Red Dog (Q2738999)->start time (P580)->2000-09-04T00:00:00Z (xsd:dateTime),1,start time (P580),,
perth is the capital of which australian state,Western Australia,Perth (Q3183),Western Australia (Q3206),Perth (Q3183)->located in the administrative territorial entity (P131)->Western Australia (Q3206),1,located in the administrative territorial entity (P131),,
who has won the 2018 formula one australia grand prix tournament,Sebastian Vettel,2018 Australian Grand Prix (Q45047629),Sebastian Vettel (Q42311),2018 Australian Grand Prix (Q45047629)->winner (P1346)->Sebastian Vettel (Q42311),1,winner (P1346),,
capital of georgia the former soviet republic 7 letters,Tbilisi,Georgia (Q230),Tbilisi (Q994),Georgia (Q230)->capital (P36)->Tbilisi (Q994),1,capital (P36),,
who sing say you won't let go,James Arthur,Say You Won't Let Go (Q26963266),James Arthur (Q717626),Say You Won't Let Go (Q26963266)->performer (P175)->James Arthur (Q717626),1,performer (P175),,
when was the miraculous journey of edward tulane published,"March 30, 2006",The Miraculous Journey of Edward Tulane (Q7751654),2006-03-30T00:00:00Z (xsd:dateTime),The Miraculous Journey of Edward Tulane (Q7751654)->publication date (P577)->2006-03-30T00:00:00Z (xsd:dateTime),1,publication date (P577),,
Batman v Superman: Dawn of Justice Movie was directed by which film director?,Zack Snyder,Batman v Superman: Dawn of Justice (Q14772351),Zack Snyder (Q139890),Batman v Superman: Dawn of Justice (Q14772351)->director (P57)->Zack Snyder (Q139890),1,director (P57),,
Initial book of the novel series Little House on the Prairie?,Little House in the Big Woods,Little House in the Big Woods (Q131432705),Laura Ingalls Wilder (Q237514),Little House in the Big Woods (Q131432705)->author (P50)->Laura Ingalls Wilder (Q237514),1,author (P50),,
Initial book of the novel series Little House on the Prairie?,Little House in the Big Woods,Little House in the Big Woods (Q131432745),Laura Ingalls Wilder (Q237514),Little House in the Big Woods (Q131432745)->author (P50)->Laura Ingalls Wilder (Q237514),1,author (P50),,
Initial book of the novel series Little House on the Prairie?,Little House in the Big Woods,Little House in the Big Woods (Q7173181),Laura Ingalls Wilder (Q237514),Little House in the Big Woods (Q7173181)->author (P50)->Laura Ingalls Wilder (Q237514),1,author (P50),,
Initial book of the novel series Little House on the Prairie?,Little House in the Big Woods,Little House in the Big Woods (Q7173181),Laura Ingalls Wilder (Q237514),Little House in the Big Woods (Q7173181)->author (P50)->Laura Ingalls Wilder (Q237514),1,author (P50),,
who wrote the phantom of the opera music,Andrew Lloyd Webber,The Phantom of the Opera (Q382353),Andrew Lloyd Webber (Q180975),The Phantom of the Opera (Q382353)->composer (P86)->Andrew Lloyd Webber (Q180975),1,composer (P86),,
Which actor plays Robby Keene in Cobra Kai?,Tanner Buchanan,Robby Keene (Q65239075),Tanner Buchanan (Q16745199),Robby Keene (Q65239075)->performer (P175)->Tanner Buchanan (Q16745199),1,performer (P175),,
What is the name of Paul's father in the novel Dune?,Leto I Atreides,Paul Atreides (Q939956),Leto I Atreides (Q1078956),Paul Atreides (Q939956)->father (P22)->Leto I Atreides (Q1078956),1,father (P22),,
Who is the original broadcaster of the tv series ER?,NBC,ER (Q207375),NBC (Q13974),ER (Q207375)->original broadcaster (P449)->NBC (Q13974),1,original broadcaster (P449),,
Which country does Johan Cruyff play football for?,Netherlands,Johan Cruyff (Q17163),Netherlands (Q55),Johan Cruyff (Q17163)->country for sport (P1532)->Netherlands (Q55),1,country for sport (P1532),,
Which country did Gabriel Batistuta play football for?,Argentina,Gabriel Batistuta (Q170376),Argentina (Q414),Gabriel Batistuta (Q170376)->country for sport (P1532)->Argentina (Q414),1,country for sport (P1532),,
is jaffa cakes a biscuit or a cake,Cake,Jaffa Cakes (Q29330),cake (Q13276),Jaffa Cakes (Q29330)->subclass of (P279)->cake (Q13276),1,subclass of (P279),,
when did world war 2 officially start and end,1 September 1939 – 2 September 1945,World War II (Q362),1939-09-01T00:00:00Z (xsd:dateTime),World War II (Q362)->start time (P580)->1939-09-01T00:00:00Z (xsd:dateTime),1,start time (P580),,
when did world war 2 officially start and end,1 September 1939 – 2 September 1945,World War II (Q362),1945-09-02T00:00:00Z (xsd:dateTime),World War II (Q362)->end time (P582)->1945-09-02T00:00:00Z (xsd:dateTime),1,end time (P582),,
who carried florida by 537 votes in 2000,George W. Bush,2000 United States presidential election in Florida (Q7892747),George W. Bush (Q207),2000 United States presidential election in Florida (Q7892747)->successful candidate (P991)->George W. Bush (Q207),1,successful candidate (P991),,
who wrote the book the origin of species,Charles Darwin,On the Origin of Species (Q20124),Charles Darwin (Q1035),On the Origin of Species (Q20124)->author (P50)->Charles Darwin (Q1035),1,author (P50),,
which place of publication The Grapes of Wrath book?,New York City,The Grapes of Wrath (Q215983),New York City (Q60),The Grapes of Wrath (Q215983)->place of publication (P291)->New York City (Q60),1,place of publication (P291),,
what was the language of the  Emma book?,English,Emma (Q223880),English (Q1860),Emma (Q223880)->language of work or name (P407)->English (Q1860),1,language of work or name (P407),,
who is the president of Paris Saint-Germain F.C team?,Nasser Al-Khelaifi,Paris Saint-Germain FC (Q483020),Nasser Al-Khelaifi (Q776008),Paris Saint-Germain FC (Q483020)->chairperson (P488)->Nasser Al-Khelaifi (Q776008),1,chairperson (P488),,
when did the tv show the waltons first air,"September 14, 1972",The Waltons (Q48777),1972-09-14T00:00:00Z (xsd:dateTime),The Waltons (Q48777)->start time (P580)->1972-09-14T00:00:00Z (xsd:dateTime),1,start time (P580),,
Who Composes the music in the tv series The Tunnel?,Adrian Johnston,The Tunnel (Q15104549),Adrian Johnston (Q373231),The Tunnel (Q15104549)->composer (P86)->Adrian Johnston (Q373231),1,composer (P86),,
Who gave the music of the film 211?,Frederik Wiedmann,211 (Q54924330),Frederik Wiedmann (Q97308),211 (Q54924330)->composer (P86)->Frederik Wiedmann (Q97308),1,composer (P86),,
who owns the delano hotel in las vegas,MGM Resorts International,Delano Las Vegas (Q2297323),MGM Resorts International (Q568532),Delano Las Vegas (Q2297323)->owned by (P127)->MGM Resorts International (Q568532),1,owned by (P127),,
Who is the film composer for Troy?,James Horner,Troy (Q186587),James Horner (Q106221),Troy (Q186587)->composer (P86)->James Horner (Q106221),1,composer (P86),,
In which city is Millennium Stadium located?,Cardiff,Millennium Stadium (Q204496),Cardiff (Q10690),Millennium Stadium (Q204496)->located in the administrative territorial entity (P131)->Cardiff (Q10690),1,located in the administrative territorial entity (P131),,
Who directs the tv series Barbarians?,Barbara Eder,Barbarians (Q99591764),Barbara Eder (Q27690237),Barbarians (Q99591764)->director (P57)->Barbara Eder (Q27690237),1,director (P57),,
when are the opening ceremonies for the 2018 olympic games,9 February 2018,2018 Winter Olympics (Q9680),2018-02-09T00:00:00Z (xsd:dateTime),2018 Winter Olympics (Q9680)->start time (P580)->2018-02-09T00:00:00Z (xsd:dateTime),1,start time (P580),,
who won season 16 on dancing with the stars,Kellie Pickler | Derek Hough,"Dancing with the Stars, season 16 (Q5215617)",Derek Hough (Q1189327),"Dancing with the Stars, season 16 (Q5215617)->winner (P1346)->Derek Hough (Q1189327)",1,winner (P1346),,
who won season 16 on dancing with the stars,Kellie Pickler | Derek Hough,"Dancing with the Stars, season 16 (Q5215617)",Kellie Pickler (Q234445),"Dancing with the Stars, season 16 (Q5215617)->winner (P1346)->Kellie Pickler (Q234445)",1,winner (P1346),,
who won last year's grand national 2017,One For Arthur,2017 Grand National (Q28864603),One For Arthur (Q30633990),2017 Grand National (Q28864603)->winner (P1346)->One For Arthur (Q30633990),1,winner (P1346),,
when did somewhere over the rainbow come out,1939,Over the Rainbow (Q161402),1939-01-01T00:00:00Z (xsd:dateTime),Over the Rainbow (Q161402)->publication date (P577)->1939-01-01T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What is the name of the author who wrote A Tale of Two Cities?,Charles Dickens,A Tale of Two Cities (Q308918),Charles Dickens (Q5686),A Tale of Two Cities (Q308918)->author (P50)->Charles Dickens (Q5686),1,author (P50),,
when was 13 reasons why released on netflix,"March 31, 2017",13 Reasons Why (Q18464203),2017-03-31T00:00:00Z (xsd:dateTime),13 Reasons Why (Q18464203)->start time (P580)->2017-03-31T00:00:00Z (xsd:dateTime),1,start time (P580),,
who wrote the song if i were a boy,BC Jean | Toby Gad,If I Were a Boy (Q147722),Toby Gad (Q106567),If I Were a Boy (Q147722)->lyricist (P676)->Toby Gad (Q106567),1,lyricist (P676),,
who wrote the song if i were a boy,BC Jean | Toby Gad,If I Were a Boy (Q147722),BC Jean (Q3376908),If I Were a Boy (Q147722)->lyricist (P676)->BC Jean (Q3376908),1,lyricist (P676),,
when did rob dyrdek's fantasy factory end,"March 5, 2015",Rob Dyrdek's Fantasy Factory (Q7340095),2015-03-05T00:00:00Z (xsd:dateTime),Rob Dyrdek's Fantasy Factory (Q7340095)->end time (P582)->2015-03-05T00:00:00Z (xsd:dateTime),1,end time (P582),,
where does the path train stop in newark,Newark Penn Station,Newark Penn Station (Q1745642),Port Authority Trans-Hudson (Q1055811),Newark Penn Station (Q1745642)->transport network (P16)->Port Authority Trans-Hudson (Q1055811),1,transport network (P16),,
where does the path train stop in newark,Newark Penn Station,Newark Penn Station (Q1745642),Port Authority Trans-Hudson (Q1055811),Newark Penn Station (Q1745642)->transport network (P16)->Port Authority Trans-Hudson (Q1055811),1,transport network (P16),,
where does the path train stop in newark,Newark Penn Station,Newark Penn Station (Q1745642),Port Authority Trans-Hudson (Q1055811),Newark Penn Station (Q1745642)->transport network (P16)->Port Authority Trans-Hudson (Q1055811),1,transport network (P16),,
when was the titanic started to be built,31 March 1909,Titanic (Q25173),1909-03-31T00:00:00Z (xsd:dateTime),Titanic (Q25173)->start time (P580)->1909-03-31T00:00:00Z (xsd:dateTime),1,start time (P580),,
What is Stadio Artemio Franchi's home team?,ACF Fiorentina,Stadio Artemio Franchi (Q270474),ACF Fiorentina (Q2052),Stadio Artemio Franchi (Q270474)->occupant (P466)->ACF Fiorentina (Q2052),1,occupant (P466),,
What is Game of Thrones based on?,A Song of Ice and Fire,Game of Thrones (Q23572),A Song of Ice and Fire (Q45875),Game of Thrones (Q23572)->based on (P144)->A Song of Ice and Fire (Q45875),1,based on (P144),,
What is the One Hundred Years of Solitude book's country of origin?,Argentina,One Hundred Years of Solitude (Q178869),Argentina (Q414),One Hundred Years of Solitude (Q178869)->country of origin (P495)->Argentina (Q414),1,country of origin (P495),,
what was author the book Brave New World?,Aldous Huxley,Brave New World (Q191949),Aldous Huxley (Q81447),Brave New World (Q191949)->author (P50)->Aldous Huxley (Q81447),1,author (P50),,
In which division did Daniel Farke manage Borussia Dortmund II?,Regionalliga West,Borussia Dortmund II (Q865720),Regionalliga West (Q555836),Borussia Dortmund II (Q865720)->league or competition (P118)->Regionalliga West (Q555836),1,league or competition (P118),,
Which country did Francesco Totti represent?,Italy,Francesco Totti (Q20110),Italy (Q38),Francesco Totti (Q20110)->country for sport (P1532)->Italy (Q38),1,country for sport (P1532),,
when did gaurdians of the galaxy 2 come out,"May 5, 2017",Guardians of the Galaxy Vol. 2 (Q20001199),2017-05-05T00:00:00Z (xsd:dateTime),Guardians of the Galaxy Vol. 2 (Q20001199)->publication date (P577)->2017-05-05T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when was the young and the restless first aired,"March 26, 1973",The Young and the Restless (Q849627),1973-03-26T00:00:00Z (xsd:dateTime),The Young and the Restless (Q849627)->start time (P580)->1973-03-26T00:00:00Z (xsd:dateTime),1,start time (P580),,
What is the basis for the book unexpected journey?,The Hobbit,The Hobbit: An Unexpected Journey (Q80379),The Hobbit (Q74287),The Hobbit: An Unexpected Journey (Q80379)->based on (P144)->The Hobbit (Q74287),1,based on (P144),,
who sings that aint no way to go,Brooks & Dunn,That Ain't No Way to Go (Q7711137),Brooks & Dunn (Q929683),That Ain't No Way to Go (Q7711137)->performer (P175)->Brooks & Dunn (Q929683),1,performer (P175),,
what was the first capital city of australia,Sydney,New South Wales (Q3224),Sydney (Q3130),New South Wales (Q3224)->capital (P36)->Sydney (Q3130),1,capital (P36),,
where do the sharks play in san jose,SAP Center,San Jose Sharks (Q206381),SAP Center (Q261863),San Jose Sharks (Q206381)->home venue (P115)->SAP Center (Q261863),1,home venue (P115),,
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),Morocco (Q1028),Game of Thrones (Q23572)->filming location (P915)->Morocco (Q1028),1,filming location (P915),,
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),United Kingdom (Q145),Game of Thrones (Q23572)->filming location (P915)->United Kingdom (Q145),1,filming location (P915),,
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),Canada (Q16),Game of Thrones (Q23572)->filming location (P915)->Canada (Q16),1,filming location (P915),,
