question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
Who was the owner of the soccer club New York Red Bulls soccer team,Red Bull GmbH,Red Bull New York (Q204220),Red Bull GmbH (Q698639),Red Bull New York (Q204220)->owned by (P127)->Red Bull GmbH (Q698639),1,owned by (P127),,
Who played the central character Jack Bauer in the action drama tv series 24,Kiefer Sutherland,Jack Bauer (Q24),Kiefer Sutherland (Q103946),Jack Bauer (Q24)->performer (P175)->Kiefer Sutherland (Q103946),1,performer (P175),,
"Who directed the first Dan Brown novel adaptation, The da Vinci Code in 2006",Ron Howard,The Da Vinci Code (Q160560),Ron Howard (Q103646),The Da Vinci Code (Q160560)->director (P57)->Ron Howard (Q103646),1,director (P57),,
Who was the spouse of Roger Rabbit in the film Who Framed Roger Rabbit,Jessica Rabbit,Roger Rabbit (Q2265878),Jessica Rabbit (Q1631670),Roger Rabbit (Q2265878)->spouse (P26)->Jessica Rabbit (Q1631670),1,spouse (P26),,
What book followed the Fellowship of the Ring in the Lord of the Rings series,The Two Towers,The Fellowship of the Ring (Q208002),The Two Towers (Q332388),The Fellowship of the Ring (Q208002)->followed by (P156)->The Two Towers (Q332388),1,followed by (P156),,
On what date did the first episode of Saturday Night Live air,"October 11, 1975",Saturday Night Live (Q13979),1975-10-11T00:00:00Z (xsd:dateTime),Saturday Night Live (Q13979)->start time (P580)->1975-10-11T00:00:00Z (xsd:dateTime),1,start time (P580),,
What is the first date when the TV series Coupling got aired,12 May 2000,Coupling (Q1137587),2000-05-12T00:00:00Z (xsd:dateTime),Coupling (Q1137587)->start time (P580)->2000-05-12T00:00:00Z (xsd:dateTime),1,start time (P580),,
Which football player was the recipient of 2001 FIFA World Player of the Year,Luís Figo,2001 FIFA World Player of the Year (Q994943),Luís Figo (Q483145),2001 FIFA World Player of the Year (Q994943)->winner (P1346)->Luís Figo (Q483145),1,winner (P1346),,
Who is the author of the The Last Thing he told me book,Laura Dave,The Last Thing He Told Me (Q106823028),Laura Dave (Q6498838),The Last Thing He Told Me (Q106823028)->author (P50)->Laura Dave (Q6498838),1,author (P50),,
who is the director of episode 1 in the tv series Sky Castle,Jo Hyun Tak,SKY Castle (Q58213269),Jo Hyun Tak (Q51884595),SKY Castle (Q58213269)->director (P57)->Jo Hyun Tak (Q51884595),1,director (P57),,
What is the name of the captain of the Croatia national association football team,Luka Modrić,Croatia men's national football team (Q134479),Luka Modrić (Q483837),Croatia men's national football team (Q134479)->team captain (P634)->Luka Modrić (Q483837),1,team captain (P634),,
What is the country of origin for the serial All of Us Are Dead,South Korea,All of Us Are Dead (Q96414952),South Korea (Q884),All of Us Are Dead (Q96414952)->country of origin (P495)->South Korea (Q884),1,country of origin (P495),,
Who was the director of the movie Bridget Jones: The Edge of Reason,Beeban Kidron,Bridget Jones: The Edge of Reason (Q843612),Beeban Kidron (Q335605),Bridget Jones: The Edge of Reason (Q843612)->director (P57)->Beeban Kidron (Q335605),1,director (P57),,
What is the name of the producer of the movie The Devil Wears Prada,Wendy Finerman,The Devil Wears Prada (Q223316),Wendy Finerman (Q459177),The Devil Wears Prada (Q223316)->producer (P162)->Wendy Finerman (Q459177),1,producer (P162),,
What is the publication date of the book The Monk Who Sold His Ferrari,21 April 1999,The Monk Who Sold His Ferrari (Q17069725),1999-04-21T00:00:00Z (xsd:dateTime),The Monk Who Sold His Ferrari (Q17069725)->publication date (P577)->1999-04-21T00:00:00Z (xsd:dateTime),1,publication date (P577),,
Which is the second book of the novel series Little House on the Prairie,Farmer Boy,Little House on the Prairie (Q5400672),Farmer Boy (Q5435715),Little House on the Prairie (Q5400672)->has part(s) (P527)->Farmer Boy (Q5435715),1,has part(s) (P527),,
"Who is the director of The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Andrew Adamson,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (Q485803)",Andrew Adamson (Q432845),"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (Q485803)->director (P57)->Andrew Adamson (Q432845)",1,director (P57),,
What is the name of the author of the book Treasure Island,Robert Louis Stevenson,Treasure Island (Q185118),Robert Louis Stevenson (Q1512),Treasure Island (Q185118)->author (P50)->Robert Louis Stevenson (Q1512),1,author (P50),,
what is country of origin of the  Klara and the Sun book,United Kingdom,Klara and the Sun (Q105704813),United Kingdom (Q145),Klara and the Sun (Q105704813)->country of origin (P495)->United Kingdom (Q145),1,country of origin (P495),,
Who is the director of photography of the movie The Matrix Revolutions,Bill Pope,The Matrix Revolutions (Q207536),Bill Pope (Q795025),The Matrix Revolutions (Q207536)->director of photography (P344)->Bill Pope (Q795025),1,director of photography (P344),,
In which year was the film A Night at the Opera released,1935,A Night at the Opera (Q943992),1935-01-01T00:00:00Z (xsd:dateTime),A Night at the Opera (Q943992)->publication date (P577)->1935-01-01T00:00:00Z (xsd:dateTime),1,publication date (P577),,
Who is the director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Pirates of the Caribbean: The Curse of the Black Pearl (Q46717),Gore Verbinski (Q295463),Pirates of the Caribbean: The Curse of the Black Pearl (Q46717)->director (P57)->Gore Verbinski (Q295463),1,director (P57),,
Director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Pirates of the Caribbean: The Curse of the Black Pearl (Q46717),Gore Verbinski (Q295463),Pirates of the Caribbean: The Curse of the Black Pearl (Q46717)->director (P57)->Gore Verbinski (Q295463),1,director (P57),,
who is the author of the book the Tale of peter Rabbit,Beatrix Potter,The Tale of Peter Rabbit (Q580463),Beatrix Potter (Q214565),The Tale of Peter Rabbit (Q580463)->author (P50)->Beatrix Potter (Q214565),1,author (P50),,
What is the release date of the album Baby One More Time,12 January 1999,…Baby One More Time (Q190911),1999-01-12T00:00:00Z (xsd:dateTime),…Baby One More Time (Q190911)->publication date (P577)->1999-01-12T00:00:00Z (xsd:dateTime),1,publication date (P577),,
Who wrote the book One Flew Over the Cuckoo's Nest is based on,Ken Kesey,One Flew Over the Cuckoo's Nest (Q857313),Ken Kesey (Q244390),One Flew Over the Cuckoo's Nest (Q857313)->author (P50)->Ken Kesey (Q244390),1,author (P50),,
Who is the publisher of the book The Monk Who Sold His Ferrari,HarperCollins,The Monk Who Sold His Ferrari (Q17069725),HarperCollins (Q95149),The Monk Who Sold His Ferrari (Q17069725)->publisher (P123)->HarperCollins (Q95149),1,publisher (P123),,
What is the date of birth of the Queen's lead guitarist Brian May,19 July 1947,Brian May (Q15873),1947-07-19T00:00:00Z (xsd:dateTime),Brian May (Q15873)->date of birth (P569)->1947-07-19T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
What is the Name of the Production company for the tv series Hellbound,Climax Studio,Hellbound (Q100934044),Climax Studio (Q108773803),Hellbound (Q100934044)->production company (P272)->Climax Studio (Q108773803),1,production company (P272),,
"What genre does The Long Way to a Small, Angry Planet belong to",Science fiction,"The Long Way to a Small, Angry Planet (Q41663451)",science fiction (Q24925),"The Long Way to a Small, Angry Planet (Q41663451)->genre (P136)->science fiction (Q24925)",1,genre (P136),,
What is the name of the chairman of the football club Manchester City F.C.,Khaldoon Al Mubarak,Manchester City F.C. (Q50602),Khaldoon Al Mubarak (Q515133),Manchester City F.C. (Q50602)->chairperson (P488)->Khaldoon Al Mubarak (Q515133),1,chairperson (P488),,
Who composed the music for the opening theme of the tv series The X-Files,Mark Snow,The X-Files (Q2744),Mark Snow (Q534413),The X-Files (Q2744)->composer (P86)->Mark Snow (Q534413),1,composer (P86),,
What is the date of birth of the Wilder's husband Almanzo Wilder,13 February 1857,Almanzo Wilder (Q3090807),1857-02-13T00:00:00Z (xsd:dateTime),Almanzo Wilder (Q3090807)->date of birth (P569)->1857-02-13T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
Who is the original broadcaster of the Under the Dome television series,CBS,Under the Dome (Q2947967),CBS (Q43380),Under the Dome (Q2947967)->original broadcaster (P449)->CBS (Q43380),1,original broadcaster (P449),,
What is the country of citizenship of the player Harry Kane,United Kingdom,Harry Kane (Q969725),United Kingdom (Q145),Harry Kane (Q969725)->country of citizenship (P27)->United Kingdom (Q145),1,country of citizenship (P27),,
What was the country of origin of The Walking Dead TV series,United States,The Walking Dead (Q232737),United States (Q30),The Walking Dead (Q232737)->country of origin (P495)->United States (Q30),1,country of origin (P495),,
What is the date of birth of the soccer player Freddy Adu,2 June 1989,Freddy Adu (Q310369),1989-06-02T00:00:00Z (xsd:dateTime),Freddy Adu (Q310369)->date of birth (P569)->1989-06-02T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
What is the country for sport of the player Harry Kane,England,Harry Kane (Q969725),England (Q21),Harry Kane (Q969725)->country for sport (P1532)->England (Q21),1,country for sport (P1532),,
What is the name of the The Next Three Days film director,Paul Haggis,The Next Three Days (Q263930),Paul Haggis (Q314935),The Next Three Days (Q263930)->director (P57)->Paul Haggis (Q314935),1,director (P57),,
who is the illustrator of the book the Tale of peter Rabbit,Beatrix Potter,The Tale of Peter Rabbit (Q580463),Beatrix Potter (Q214565),The Tale of Peter Rabbit (Q580463)->illustrator (P110)->Beatrix Potter (Q214565),1,illustrator (P110),,
What is the genre of the tv series On the Wings of Love,romantic comedy,On the Wings of Love (Q19954660),romantic comedy (Q860626),On the Wings of Love (Q19954660)->genre (P136)->romantic comedy (Q860626),1,genre (P136),,
What is the name of the person who hosts Survivor in the US,Jeff Probst,Survivor (Q28856068),Jeff Probst (Q2914539),Survivor (Q28856068)->presenter (P371)->Jeff Probst (Q2914539),1,presenter (P371),,
What is the release date of the Jeff Russo's first album Lemon Parade,16 July 1996,Lemon Parade (Q6521325),1996-07-16T00:00:00Z (xsd:dateTime),Lemon Parade (Q6521325)->publication date (P577)->1996-07-16T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What is the name of the producer of the film The Lion King,Don Hahn,The Lion King (Q36479),Don Hahn (Q1072843),The Lion King (Q36479)->producer (P162)->Don Hahn (Q1072843),1,producer (P162),,
What's the name of the person who created the TV series The Sopranos,David Chase,The Sopranos (Q23628),David Chase (Q381982),The Sopranos (Q23628)->creator (P170)->David Chase (Q381982),1,creator (P170),,
What is the traditional area of the Sami people whose religion 's name variation is noted for a rock of the shape resembling a ragged woman goddess,Sápmi,Sámi people (Q48199),Sápmi (Q62132),Sámi people (Q48199)->indigenous to (P2341)->Sápmi (Q62132),1,indigenous to (P2341),,
"The book, In Search of Lost Time was originally written in which language",French,In Search of Lost Time (Q464928),French (Q150),In Search of Lost Time (Q464928)->language of work or name (P407)->French (Q150),1,language of work or name (P407),,
On what date was the first episode of I Love Lucy shown,15 October 1951,I Love Lucy (Q181943),1951-10-15T00:00:00Z (xsd:dateTime),I Love Lucy (Q181943)->start time (P580)->1951-10-15T00:00:00Z (xsd:dateTime),1,start time (P580),,
What is the date of birth of the soccer player Eden Hazard,7 January 1991,Eden Hazard (Q214204),1991-01-07T00:00:00Z (xsd:dateTime),Eden Hazard (Q214204)->date of birth (P569)->1991-01-07T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
who is the director of photography The Call of the Wild movie,Janusz Kamiński,The Call of the Wild (Q57982258),Janusz Kamiński (Q365230),The Call of the Wild (Q57982258)->director of photography (P344)->Janusz Kamiński (Q365230),1,director of photography (P344),,
what is the genre of the book the Tale of peter Rabbit,children's literature,The Tale of Peter Rabbit (Q580463),children's literature (Q131539),The Tale of Peter Rabbit (Q580463)->genre (P136)->children's literature (Q131539),1,genre (P136),,
What is the name of the original broadcaster in Better Call Saul,AMC,Better Call Saul (Q14925221),AMC (Q294660),Better Call Saul (Q14925221)->original broadcaster (P449)->AMC (Q294660),1,original broadcaster (P449),,
Who is the director of the movie Venom: Let There Be Carnage,Andy Serkis,Venom: Let There Be Carnage (Q60498064),Andy Serkis (Q206922),Venom: Let There Be Carnage (Q60498064)->director (P57)->Andy Serkis (Q206922),1,director (P57),,
What is the name of the channel where the show Vikings premiered,History,Vikings (Q2579463),History (Q1621065),Vikings (Q2579463)->original broadcaster (P449)->History (Q1621065),1,original broadcaster (P449),,
What is the date of birth of the player Harry Kane,28 July 1993,Harry Kane (Q969725),1993-07-28T00:00:00Z (xsd:dateTime),Harry Kane (Q969725)->date of birth (P569)->1993-07-28T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
What's the name of the label that released Garlands by Cocteau Twins,4AD,Garlands (Q3758381),4AD (Q238095),Garlands (Q3758381)->record label (P264)->4AD (Q238095),1,record label (P264),,
What is the date of birth of the Permanent Roommates' actor Sumeet Vyas,27 July 1983,Sumeet Vyas (Q27681043),1983-07-27T00:00:00Z (xsd:dateTime),Sumeet Vyas (Q27681043)->date of birth (P569)->1983-07-27T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
What is the country of orign of A Tale of Two Cities,United Kingdom,A Tale of Two Cities (Q308918),United Kingdom (Q145),A Tale of Two Cities (Q308918)->country of origin (P495)->United Kingdom (Q145),1,country of origin (P495),,
What is the language of work in the book Lord of the Rings,English,The Lord of the Rings (Q15228),English (Q1860),The Lord of the Rings (Q15228)->language of work or name (P407)->English (Q1860),1,language of work or name (P407),,
What is the date of birth of the Special OPS's creator Neeraj Pandey,17 December 1973,Neeraj Pandey (Q6986928),1973-12-17T00:00:00Z (xsd:dateTime),Neeraj Pandey (Q6986928)->date of birth (P569)->1973-12-17T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
What kind of format will All of Us Are Dead be available in,video on demand,All of Us Are Dead (Q96414952),video on demand (Q723685),All of Us Are Dead (Q96414952)->distribution format (P437)->video on demand (Q723685),1,distribution format (P437),,
On what date was the first book of the Wolf Hall series published,30 April 2009,Wolf Hall (Q2657795),2009-04-30T00:00:00Z (xsd:dateTime),Wolf Hall (Q2657795)->publication date (P577)->2009-04-30T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What is the name of production company for the TV series Breaking Bad,Sony Pictures Television,Breaking Bad (Q1079),Sony Pictures Television (Q652390),Breaking Bad (Q1079)->production company (P272)->Sony Pictures Television (Q652390),1,production company (P272),,
What is the name of the writer of the book The Subtle Knife,Philip Pullman,The Subtle Knife (Q472208),Philip Pullman (Q190220),The Subtle Knife (Q472208)->author (P50)->Philip Pullman (Q190220),1,author (P50),,
What was the country of the origin of the book To the Lighthouse,United Kingdom,To the Lighthouse (Q478016),United Kingdom (Q145),To the Lighthouse (Q478016)->country of origin (P495)->United Kingdom (Q145),1,country of origin (P495),,
What is the date of birth of the Cars movie director John Lasseter,12 January 1957,John Lasseter (Q269214),1957-01-12T00:00:00Z (xsd:dateTime),John Lasseter (Q269214)->date of birth (P569)->1957-01-12T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
What is the name of the creator of the series Six Feet Under,Alan Ball,Six Feet Under (Q216919),Alan Ball (Q1752144),Six Feet Under (Q216919)->creator (P170)->Alan Ball (Q1752144),1,creator (P170),,
What is the name of the original broadcaster in The Following series,Fox Broadcasting Company,The Following (Q1189631),Fox Broadcasting Company (Q166419),The Following (Q1189631)->original broadcaster (P449)->Fox Broadcasting Company (Q166419),1,original broadcaster (P449),,
Which is the country of origin of the Novel The White Tiger,India,The White Tiger (Q2301826),India (Q668),The White Tiger (Q2301826)->country of origin (P495)->India (Q668),1,country of origin (P495),,
What is the date of birth of the soccer player Joshua Kimmich,8 February 1995,Joshua Kimmich (Q13865408),1995-02-08T00:00:00Z (xsd:dateTime),Joshua Kimmich (Q13865408)->date of birth (P569)->1995-02-08T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
Who is the author of The Folk of the Air book series,Holly Black,The Folk of the Air (Q110929608),Holly Black (Q266173),The Folk of the Air (Q110929608)->author (P50)->Holly Black (Q266173),1,author (P50),,
who is the Publisher of the book The Catcher in the Rye,"Little, Brown and Company",The Catcher in the Rye (Q183883),"Little, Brown and Company (Q552959)","The Catcher in the Rye (Q183883)->publisher (P123)->Little, Brown and Company (Q552959)",1,publisher (P123),,
Who is the original broadcaster of the Locke & Key television series,Netflix,Locke & Key (Q56274745),Netflix (Q907311),Locke & Key (Q56274745)->original broadcaster (P449)->Netflix (Q907311),1,original broadcaster (P449),,
What was the name of director who directed Fruitvale Station English Movie,Ryan Coogler,Fruitvale Station (Q3788751),Ryan Coogler (Q7383978),Fruitvale Station (Q3788751)->director (P57)->Ryan Coogler (Q7383978),1,director (P57),,
Who is the director of the The Hobbit: The Desolation of Smaug,Peter Jackson,The Hobbit: The Desolation of Smaug (Q719915),Peter Jackson (Q4465),The Hobbit: The Desolation of Smaug (Q719915)->director (P57)->Peter Jackson (Q4465),1,director (P57),,
What is the book followed by the book Tarzan of the Apes,The Return of Tarzan,Tarzan of the Apes (Q655296),The Return of Tarzan (Q2441302),Tarzan of the Apes (Q655296)->followed by (P156)->The Return of Tarzan (Q2441302),1,followed by (P156),,
Who is the composer of the TV Series The Wheel of Time,Lorne Balfe,The Wheel of Time (Q60746841),Lorne Balfe (Q608628),The Wheel of Time (Q60746841)->composer (P86)->Lorne Balfe (Q608628),1,composer (P86),,
What is the home venue of the soccer club Cobh Ramblers F.C.,St Colman's Park,Cobh Ramblers F.C. (Q1104682),St Colman's Park (Q3967506),Cobh Ramblers F.C. (Q1104682)->home venue (P115)->St Colman's Park (Q3967506),1,home venue (P115),,
What is the place of birth of the soccer player Wayne Rooney,Liverpool,Wayne Rooney (Q266613),Liverpool (Q24826),Wayne Rooney (Q266613)->place of birth (P19)->Liverpool (Q24826),1,place of birth (P19),,
"Which 2017 Men 's Pan American Fencing Championship participating nation made 5th position at the match on 13 to 18 June 2017 , and has the capital city of Ottawa",Canada,2017 Pan American Fencing Championships (Q28494721),Canada (Q16),2017 Pan American Fencing Championships (Q28494721)->country (P17)->Canada (Q16),1,country (P17),,
"When was the release of Brother Louie , the music used by the couple eliminated in the TV show Dancing with the Stars ( South Korean season 3 )",27 January 1986,Brother Louie (Q1580342),1986-01-27T00:00:00Z (xsd:dateTime),Brother Louie (Q1580342)->publication date (P577)->1986-01-27T00:00:00Z (xsd:dateTime),1,publication date (P577),,
When was the book The Mirror and the Light by Hilary Mantel published,5 March 2020,The Mirror and the Light (Q7751674),2020-03-05T00:00:00Z (xsd:dateTime),The Mirror and the Light (Q7751674)->publication date (P577)->2020-03-05T00:00:00Z (xsd:dateTime),1,publication date (P577),,
Who was the director of the 1984 A Nightmare on Elm Street,Wes Craven,A Nightmare on Elm Street (Q329434),Wes Craven (Q223992),A Nightmare on Elm Street (Q329434)->director (P57)->Wes Craven (Q223992),1,director (P57),,
In which year was the first novel Palace Walk in the series Cairo Trilogy published,1956,Palace Walk (Q3149381),1956-01-01T00:00:00Z (xsd:dateTime),Palace Walk (Q3149381)->publication date (P577)->1956-01-01T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What is the name of the actress playing the role of Carrie Mathison in Homeland,Claire Danes,Carrie Mathison (Q5046271),Claire Danes (Q867813),Carrie Mathison (Q5046271)->performer (P175)->Claire Danes (Q867813),1,performer (P175),,
What is the name of the director of the film A Night at the Opera,Sam Wood,A Night at the Opera (Q943992),Sam Wood (Q457269),A Night at the Opera (Q943992)->director (P57)->Sam Wood (Q457269),1,director (P57),,
When was the song I Saved the World Today from the album Peace by the Eurythmics released as a single,4 October 1999,I Saved the World Today (Q935372),1999-10-04T00:00:00Z (xsd:dateTime),I Saved the World Today (Q935372)->publication date (P577)->1999-10-04T00:00:00Z (xsd:dateTime),1,publication date (P577),,
what is the publication of date of year Someone You Loved song,2018,Someone You Loved (Q60768202),2018-11-08T00:00:00Z (xsd:dateTime),Someone You Loved (Q60768202)->publication date (P577)->2018-11-08T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What was the year the first book of the novel series Outlander released,1991,Outlander (Q943712),1991-06-01T00:00:00Z (xsd:dateTime),Outlander (Q943712)->publication date (P577)->1991-06-01T00:00:00Z (xsd:dateTime),1,publication date (P577),,
When did the United States women's national soccer team get their 4th FIFA Women's World Cup win,2019,2019 FIFA Women's World Cup Final (Q64831570),2019-07-07T00:00:00Z (xsd:dateTime),2019 FIFA Women's World Cup Final (Q64831570)->point in time (P585)->2019-07-07T00:00:00Z (xsd:dateTime),1,point in time (P585),,
"Of the games published by Aksys Games , the official sequel to BlazBlue : Calamity Trigger was developed by a company founded in what year",1988,Arc System Works (Q2617855),1988-05-01T00:00:00Z (xsd:dateTime),Arc System Works (Q2617855)->inception (P571)->1988-05-01T00:00:00Z (xsd:dateTime),1,inception (P571),,
"What year did the book The Cat in the Hat, by Dr Seuss come out",1957,The Cat in the Hat (Q973053),1957-03-12T00:00:00Z (xsd:dateTime),The Cat in the Hat (Q973053)->publication date (P577)->1957-03-12T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What year was the book Angry Blonde written by the rapper Eminem get published,2000,Angry Blonde (Q16825144),2000-11-21T00:00:00Z (xsd:dateTime),Angry Blonde (Q16825144)->publication date (P577)->2000-11-21T00:00:00Z (xsd:dateTime),1,publication date (P577),,
"When was the final James Bond Movie, No Time to Die released in theaters",2021,No Time to Die (Q21534241),2021-09-28T00:00:00Z (xsd:dateTime),No Time to Die (Q21534241)->publication date (P577)->2021-09-28T00:00:00Z (xsd:dateTime),1,publication date (P577),,
"When was the final James Bond Movie, No Time to Die released in theaters",2021,No Time to Die (Q21534241),2021-09-30T00:00:00Z (xsd:dateTime),No Time to Die (Q21534241)->publication date (P577)->2021-09-30T00:00:00Z (xsd:dateTime),1,publication date (P577),,
"When was the final James Bond Movie, No Time to Die released in theaters",2021,No Time to Die (Q21534241),2021-10-08T00:00:00Z (xsd:dateTime),No Time to Die (Q21534241)->publication date (P577)->2021-10-08T00:00:00Z (xsd:dateTime),1,publication date (P577),,
"When was the final James Bond Movie, No Time to Die released in theaters",2021,No Time to Die (Q21534241),2021-11-11T00:00:00Z (xsd:dateTime),No Time to Die (Q21534241)->publication date (P577)->2021-11-11T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What movie by Steven Soderbergh was released in the year 2001,Ocean's Eleven,Ocean's Eleven (Q205447),Steven Soderbergh (Q103917),Ocean's Eleven (Q205447)->director (P57)->Steven Soderbergh (Q103917),1,director (P57),,
What movie by Steven Soderbergh was released in the year 2001,Ocean's Eleven,Ocean's Eleven (Q205447),Steven Soderbergh (Q103917),Ocean's Eleven (Q205447)->director (P57)->Steven Soderbergh (Q103917),1,director (P57),,
What movie by Steven Soderbergh was released in the year 2001,Ocean's Eleven,Ocean's Eleven (Q205447),Steven Soderbergh (Q103917),Ocean's Eleven (Q205447)->director (P57)->Steven Soderbergh (Q103917),1,director (P57),,
What movie by Steven Soderbergh was released in the year 2001,Ocean's Eleven,Ocean's (Q4463076),Steven Soderbergh (Q103917),Ocean's (Q4463076)->director (P57)->Steven Soderbergh (Q103917),1,director (P57),,
What is the name of the political party that Clint Eastwood was affiliated to in the year 1970,Republican Party,Clint Eastwood (Q43203),Republican Party (Q29468),Clint Eastwood (Q43203)->member of political party (P102)->Republican Party (Q29468),1,member of political party (P102),,
What is the name of the political party that Clint Eastwood was affiliated to in the year 1970,Republican Party,Clint Eastwood (Q43203),Libertarian Party (Q558334),Clint Eastwood (Q43203)->member of political party (P102)->Libertarian Party (Q558334),1,member of political party (P102),,
What year did the El Salvador national football team make their first FIFA World Cup appearance,1970,El Salvador men's national football team (Q188228),1970 FIFA World Cup (Q132664),El Salvador men's national football team (Q188228)->participant in (P1344)->1970 FIFA World Cup (Q132664),1,participant in (P1344),,
What year did the El Salvador national football team make their first FIFA World Cup appearance,1970,El Salvador men's national football team (Q188228),1970-01-01T00:00:00Z (xsd:dateTime),El Salvador men's national football team (Q188228)->participant in (P1344)->1970 FIFA World Cup (Q132664)->point in time (P585)->1970-01-01T00:00:00Z (xsd:dateTime),2,participant in (P1344);point in time (P585),,
Which country of orgin for the tv series wizards of waverly place,United States of America,Wizards of Waverly Place (Q184342),United States (Q30),Wizards of Waverly Place (Q184342)->country of origin (P495)->United States (Q30),1,country of origin (P495),,
What is the country of origin of the Black Flag music band,United States of America,Black Flag (Q464476),United States (Q30),Black Flag (Q464476)->country of origin (P495)->United States (Q30),1,country of origin (P495),,
What is the country of origin of theThe Velvet Underground  music Band,United States of America,The Velvet Underground (Q103550),United States (Q30),The Velvet Underground (Q103550)->country of origin (P495)->United States (Q30),1,country of origin (P495),,
What is the country of orign of the Godzilla vs. Kong movie,United States of America,Godzilla vs. Kong (Q56307503),United States (Q30),Godzilla vs. Kong (Q56307503)->country of origin (P495)->United States (Q30),1,country of origin (P495),,
In which country was the novel The Stand by Stephen King published,United States of America,The Stand (Q149552),United States (Q30),The Stand (Q149552)->country of origin (P495)->United States (Q30),1,country of origin (P495),,
What is the country of the orign of the Big star band,United States of America,Big Star (Q72608),United States (Q30),Big Star (Q72608)->country of origin (P495)->United States (Q30),1,country of origin (P495),,
Which football club Kaka was playing for when he won the Ballon d'Or,A.C. Milan,Kaká (Q531814),AC Milan (Q1543),Kaká (Q531814)->member of sports team (P54)->AC Milan (Q1543),1,member of sports team (P54),,
What was the genre of the music Love Me Like You Do,electropop,Love Me Like You Do (Q18758167),electropop (Q188450),Love Me Like You Do (Q18758167)->genre (P136)->electropop (Q188450),1,genre (P136),,
What was the genre of the music Love Me Like You Do,electropop,Love Me Like You Do (Q18758167),pop music (Q37073),Love Me Like You Do (Q18758167)->genre (P136)->pop music (Q37073),1,genre (P136),,
